,Channel 1,Channel 2,Channel 3
-1.7593329E-08, -7.91465E-03, -3.903495E-02, -4.842001E-02
-1.7585516E-08, -7.24746E-03, -4.187648E-02, -5.648113E-02
-1.7577704E-08, -5.19358E-03, -3.636366E-02, -5.670764E-02
-1.7569891E-08, -3.50599E-03, -2.133108E-02, -5.007220E-02
-1.7562079E-08, -3.44058E-03, 7.3330E-04, -4.002579E-02
-1.7554266E-08, -4.84036E-03, 2.442140E-02, -3.004599E-02
-1.7546454E-08, -6.48870E-03, 4.401089E-02, -2.154517E-02
-1.7538641E-08, -7.36520E-03, 5.574364E-02, -1.369724E-02
-1.7530829E-08, -7.41753E-03, 5.914823E-02, -4.92994E-03
-1.7523016E-08, -7.43061E-03, 5.592696E-02, 5.10315E-03
-1.7515204E-08, -8.13704E-03, 4.774285E-02, 1.492306E-02
-1.7507391E-08, -9.15744E-03, 3.517205E-02, 2.237127E-02
-1.7499579E-08, -9.10511E-03, 1.834551E-02, 2.595547E-02
-1.7491766E-08, -6.92041E-03, -1.51897E-03, 2.552910E-02
-1.7483954E-08, -3.02196E-03, -2.118704E-02, 2.210479E-02
-1.7476141E-08, 5.3636E-04, -3.621962E-02, 1.692169E-02
-1.7468329E-08, 1.43903E-03, -4.323831E-02, 1.067265E-02
-1.7460516E-08, -1.17739E-03, -4.149674E-02, 3.37101E-03
-1.7452704E-08, -5.99158E-03, -3.303763E-02, -5.12980E-03
-1.7444891E-08, -1.034791E-02, -2.117394E-02, -1.456331E-02
-1.7437079E-08, -1.180002E-02, -8.74718E-03, -2.391687E-02
-1.7429266E-08, -9.45833E-03, 2.97247E-03, -3.167154E-02
-1.7421454E-08, -4.36941E-03, 1.403739E-02, -3.652153E-02
-1.7413641E-08, 1.29512E-03, 2.436902E-02, -3.802716E-02
-1.7405829E-08, 5.41597E-03, 3.277574E-02, -3.702785E-02
-1.7398016E-08, 7.05123E-03, 3.707077E-02, -3.524241E-02
-1.7390204E-08, 6.65877E-03, 3.531609E-02, -3.410986E-02
-1.7382391E-08, 5.46830E-03, 2.715817E-02, -3.391000E-02
-1.7374579E-08, 4.81420E-03, 1.462665E-02, -3.348362E-02
-1.7366766E-08, 5.54679E-03, 1.58444E-03, -3.100533E-02
-1.7358954E-08, 7.49602E-03, -8.05317E-03, -2.556907E-02
-1.7351141E-08, 9.49758E-03, -1.212558E-02, -1.824078E-02
-1.7343329E-08, 1.021709E-02, -1.069827E-02, -1.149875E-02
-1.7335516E-08, 9.07895E-03, -5.65686E-03, -7.54148E-03
-1.7327704E-08, 6.65877E-03, 7.4639E-04, -6.91524E-03
-1.7319891E-08, 4.19934E-03, 7.35916E-03, -8.18104E-03
-1.7312079E-08, 2.93038E-03, 1.427310E-02, -8.76730E-03
-1.7304266E-08, 3.20510E-03, 2.148821E-02, -6.95521E-03
-1.7296454E-08, 4.42174E-03, 2.785218E-02, -3.05123E-03
-1.7288641E-08, 5.55988E-03, 3.081155E-02, 1.18585E-03
-1.7280829E-08, 6.10932E-03, 2.749863E-02, 4.31703E-03
-1.7273016E-08, 6.59336E-03, 1.689201E-02, 6.27568E-03
-1.7265204E-08, 7.75766E-03, 7.5949E-04, 8.32760E-03
-1.7257391E-08, 9.79846E-03, -1.716700E-02, 1.187183E-02
-1.7249579E-08, 1.198317E-02, -3.314239E-02, 1.696166E-02
-1.7241766E-08, 1.310822E-02, -4.533345E-02, 2.205149E-02
-1.7233954E-08, 1.251953E-02, -5.380564E-02, 2.504943E-02
-1.7226141E-08, 1.077962E-02, -5.878158E-02, 2.474297E-02
-1.7218329E-08, 9.11820E-03, -5.908276E-02, 2.110547E-02
-1.7210516E-08, 8.60800E-03, -5.267951E-02, 1.477650E-02
-1.7202704E-08, 9.27518E-03, -3.845879E-02, 6.48887E-03
-1.7194891E-08, 1.012552E-02, -1.803124E-02, -3.15783E-03
-1.7187079E-08, 1.004702E-02, 4.12479E-03, -1.347073E-02
-1.7179266E-08, 8.72573E-03, 2.265363E-02, -2.295753E-02
-1.7171454E-08, 6.61952E-03, 3.438637E-02, -2.972621E-02
-1.7163641E-08, 4.55256E-03, 3.954564E-02, -3.244434E-02
-1.7155829E-08, 3.08737E-03, 4.039679E-02, -3.141838E-02
-1.7148016E-08, 2.15854E-03, 3.885163E-02, -2.840712E-02
-1.7140204E-08, 1.55677E-03, 3.498873E-02, -2.548912E-02
-1.7132391E-08, 1.26896E-03, 2.748553E-02, -2.331728E-02
-1.7124579E-08, 1.24280E-03, 1.568731E-02, -2.065245E-02
-1.7116766E-08, 1.20355E-03, 1.28327E-03, -1.525617E-02
-1.7108954E-08, 5.1020E-04, -1.211249E-02, -5.66277E-03
-1.7101141E-08, -1.53060E-03, -2.104300E-02, 7.38159E-03
-1.7093329E-08, -4.95810E-03, -2.398928E-02, 2.123872E-02
-1.7085516E-08, -8.56875E-03, -2.147512E-02, 3.289736E-02
-1.7077704E-08, -1.063571E-02, -1.499330E-02, 4.039886E-02
-1.7069891E-08, -1.019093E-02, -5.90566E-03, 4.355669E-02
-1.7062079E-08, -7.75766E-03, 4.67477E-03, 4.358334E-02
-1.7054266E-08, -5.08892E-03, 1.533376E-02, 4.165133E-02
-1.7046454E-08, -3.99003E-03, 2.397618E-02, 3.796054E-02
-1.7038641E-08, -5.02351E-03, 2.808788E-02, 3.187140E-02
-1.7030829E-08, -7.20822E-03, 2.616298E-02, 2.283762E-02
-1.7023016E-08, -8.85656E-03, 1.872525E-02, 1.111235E-02
-1.7015204E-08, -9.01354E-03, 7.90913E-03, -1.82541E-03
-1.7007391E-08, -8.12396E-03, -3.84981E-03, -1.387045E-02
-1.6999579E-08, -7.48294E-03, -1.474450E-02, -2.330396E-02
-1.6991766E-08, -7.95389E-03, -2.343930E-02, -2.936646E-02
-1.6983954E-08, -9.30134E-03, -2.844143E-02, -3.257758E-02
-1.6976141E-08, -1.029558E-02, -2.774742E-02, -3.404324E-02
-1.6968329E-08, -9.90312E-03, -1.989067E-02, -3.444296E-02
-1.6960516E-08, -8.03239E-03, -5.53901E-03, -3.365684E-02
-1.6952704E-08, -5.49447E-03, 1.212558E-02, -3.108527E-02
-1.6944891E-08, -3.24435E-03, 2.874261E-02, -2.612868E-02
-1.6937079E-08, -1.79224E-03, 4.078963E-02, -1.913350E-02
-1.6929266E-08, -1.07273E-03, 4.721907E-02, -1.167197E-02
-1.6921454E-08, -8.7650E-04, 4.886898E-02, -5.71607E-03
-1.6913641E-08, -1.26896E-03, 4.662981E-02, -2.50494E-03
-1.6905829E-08, -2.56408E-03, 4.013490E-02, -1.78544E-03
-1.6898016E-08, -4.69646E-03, 2.817954E-02, -2.21181E-03
-1.6890204E-08, -6.81575E-03, 1.063280E-02, -2.38503E-03
-1.6882391E-08, -7.66609E-03, -1.013521E-02, -1.85206E-03
-1.6874579E-08, -6.48870E-03, -2.989493E-02, -1.45233E-03
-1.6866766E-08, -3.74147E-03, -4.456086E-02, -2.23846E-03
-1.6858954E-08, -6.8027E-04, -5.214263E-02, -4.30370E-03
-1.6851141E-08, 1.47827E-03, -5.319020E-02, -6.39560E-03
-1.6843329E-08, 2.27628E-03, -4.934039E-02, -6.76868E-03
-1.6835516E-08, 2.44635E-03, -4.162768E-02, -4.63681E-03
-1.6827704E-08, 3.20510E-03, -3.013064E-02, -1.13255E-03
-1.6819891E-08, 4.91885E-03, -1.545161E-02, 1.59890E-03
-1.6812079E-08, 6.90733E-03, 2.6189E-04, 2.01195E-03
-1.6804266E-08, 8.01930E-03, 1.336957E-02, 2.1319E-04
-1.6796454E-08, 7.60068E-03, 2.045374E-02, -2.34505E-03
-1.6788641E-08, 6.10932E-03, 2.051921E-02, -4.13049E-03
-1.6780829E-08, 4.80112E-03, 1.525519E-02, -5.20975E-03
-1.6773016E-08, 4.81420E-03, 7.52939E-03, -7.42156E-03
-1.6765204E-08, 6.34480E-03, -4.7140E-04, -1.297774E-02
-1.6757391E-08, 8.39868E-03, -8.09245E-03, -2.229133E-02
-1.6749579E-08, 9.54990E-03, -1.501949E-02, -3.325711E-02
-1.6741766E-08, 8.97429E-03, -1.975973E-02, -4.271727E-02
-1.6733954E-08, 7.09048E-03, -1.955021E-02, -4.851328E-02
-1.6726141E-08, 5.15433E-03, -1.211249E-02, -5.039199E-02
-1.6718329E-08, 4.25167E-03, 2.22608E-03, -4.960586E-02
-1.6710516E-08, 4.64413E-03, 1.999543E-02, -4.736740E-02
-1.6702704E-08, 5.90001E-03, 3.574821E-02, -4.329021E-02
-1.6694891E-08, 7.19513E-03, 4.490133E-02, -3.605518E-02
-1.6687079E-08, 7.92773E-03, 4.621078E-02, -2.515602E-02
-1.6679266E-08, 8.22862E-03, 4.148364E-02, -1.200507E-02
-1.6671454E-08, 8.47718E-03, 3.346976E-02, 5.9959E-04
-1.6663641E-08, 8.72573E-03, 2.398928E-02, 1.040617E-02
-1.6655829E-08, 8.68649E-03, 1.317315E-02, 1.732141E-02
-1.6648016E-08, 7.94081E-03, 3.6665E-04, 2.322402E-02
-1.6640204E-08, 6.29247E-03, -1.407668E-02, 2.969956E-02
-1.6632391E-08, 4.17318E-03, -2.836287E-02, 3.593527E-02
-1.6624579E-08, 2.55100E-03, -3.992539E-02, 3.886658E-02
-1.6616766E-08, 2.19779E-03, -4.644649E-02, 3.553554E-02
-1.6608954E-08, 3.19202E-03, -4.665600E-02, 2.571563E-02
-1.6601141E-08, 4.60489E-03, -4.048845E-02, 1.264463E-02
-1.6593329E-08, 5.01043E-03, -2.854619E-02, 7.8613E-04
-1.6585516E-08, 3.51907E-03, -1.181131E-02, -7.44821E-03
-1.6577704E-08, 1.5698E-04, 7.89603E-03, -1.333749E-02
-1.6569891E-08, -4.09468E-03, 2.762957E-02, -2.017278E-02
-1.6562079E-08, -7.69225E-03, 4.373591E-02, -2.971288E-02
-1.6554266E-08, -9.37984E-03, 5.267951E-02, -3.997249E-02
-1.6546454E-08, -9.10511E-03, 5.246999E-02, -4.636809E-02
-1.6538641E-08, -7.86232E-03, 4.369662E-02, -4.507564E-02
-1.6530829E-08, -7.06431E-03, 2.929258E-02, -3.616178E-02
-1.6523016E-08, -7.61376E-03, 1.313387E-02, -2.370369E-02
-1.6515204E-08, -9.34059E-03, -1.47969E-03, -1.277787E-02
-1.6507391E-08, -1.117208E-02, -1.264937E-02, -5.70274E-03
-1.6499579E-08, -1.169536E-02, -1.979901E-02, -1.18585E-03
-1.6491766E-08, -1.017784E-02, -2.334764E-02, 3.65082E-03
-1.6483954E-08, -7.28671E-03, -2.398928E-02, 1.019298E-02
-1.6476141E-08, -4.82728E-03, -2.198580E-02, 1.706825E-02
-1.6468329E-08, -4.55256E-03, -1.725866E-02, 2.151852E-02
-1.6460516E-08, -7.01198E-03, -9.86022E-03, 2.194490E-02
-1.6452704E-08, -1.092352E-02, -7.3330E-04, 1.946660E-02
-1.6444891E-08, -1.403705E-02, 8.23649E-03, 1.690836E-02
-1.6437079E-08, -1.448184E-02, 1.461355E-02, 1.612224E-02
-1.6429266E-08, -1.207474E-02, 1.608015E-02, 1.652196E-02
-1.6421454E-08, -8.39868E-03, 1.126134E-02, 1.604229E-02
-1.6413641E-08, -5.82152E-03, 7.3330E-04, 1.343076E-02
-1.6405829E-08, -5.75611E-03, -1.305530E-02, 9.75329E-03
-1.6398016E-08, -7.57451E-03, -2.676533E-02, 7.51483E-03
-1.6390204E-08, -9.03970E-03, -3.709695E-02, 8.19436E-03
-1.6382391E-08, -7.99314E-03, -4.187648E-02, 1.081922E-02
-1.6374579E-08, -4.02927E-03, -4.077653E-02, 1.269793E-02
-1.6366766E-08, 1.02040E-03, -3.468755E-02, 1.163199E-02
-1.6358954E-08, 4.34324E-03, -2.476186E-02, 7.62142E-03
-1.6351141E-08, 4.18626E-03, -1.179822E-02, 2.74478E-03
-1.6343329E-08, 1.03348E-03, 3.81052E-03, -1.06593E-03
-1.6335516E-08, -2.77340E-03, 2.135726E-02, -3.89066E-03
-1.6327704E-08, -4.61797E-03, 3.878615E-02, -7.66139E-03
-1.6319891E-08, -3.45366E-03, 5.248309E-02, -1.404367E-02
-1.6312079E-08, -3.0089E-04, 5.884705E-02, -2.257113E-02
-1.6304266E-08, 2.76031E-03, 5.599244E-02, -3.064558E-02
-1.6296454E-08, 4.09468E-03, 4.479657E-02, -3.546892E-02
-1.6288641E-08, 3.64989E-03, 2.875570E-02, -3.585532E-02
-1.6280829E-08, 2.82573E-03, 1.195535E-02, -3.279077E-02
-1.6273016E-08, 3.02196E-03, -3.16889E-03, -2.812731E-02
-1.6265204E-08, 4.63105E-03, -1.630276E-02, -2.271770E-02
-1.6257391E-08, 7.12972E-03, -2.779980E-02, -1.598900E-02
-1.6249579E-08, 9.64148E-03, -3.684816E-02, -7.10178E-03
-1.6241766E-08, 1.151221E-02, -4.093367E-02, 3.55755E-03
-1.6233954E-08, 1.257186E-02, -3.707077E-02, 1.435012E-02
-1.6226141E-08, 1.291199E-02, -2.430355E-02, 2.329064E-02
-1.6218329E-08, 1.232330E-02, -5.60448E-03, 2.933981E-02
-1.6210516E-08, 1.047873E-02, 1.297673E-02, 3.276412E-02
-1.6202704E-08, 7.48294E-03, 2.577014E-02, 3.408321E-02
-1.6194891E-08, 4.29092E-03, 3.041872E-02, 3.317717E-02
-1.6187079E-08, 2.30244E-03, 2.832358E-02, 2.920657E-02
-1.6179266E-08, 2.48559E-03, 2.285005E-02, 2.151852E-02
-1.6171454E-08, 4.60489E-03, 1.655155E-02, 1.091249E-02
-1.6163641E-08, 7.27363E-03, 9.86022E-03, -7.5948E-04
-1.6155829E-08, 8.88272E-03, 1.80705E-03, -1.188515E-02
-1.6148016E-08, 8.75190E-03, -7.49010E-03, -2.215808E-02
-1.6140204E-08, 7.70533E-03, -1.558255E-02, -3.229777E-02
-1.6132391E-08, 7.06431E-03, -1.915737E-02, -4.250408E-02
-1.6124579E-08, 7.43061E-03, -1.648608E-02, -5.117811E-02
-1.6116766E-08, 8.29403E-03, -8.65552E-03, -5.564171E-02
-1.6108954E-08, 8.38560E-03, 1.08685E-03, -5.410943E-02
-1.6101141E-08, 6.85500E-03, 9.92569E-03, -4.738072E-02
-1.6093329E-08, 4.23859E-03, 1.729794E-02, -3.870669E-02
-1.6085516E-08, 2.13238E-03, 2.422498E-02, -3.143170E-02
-1.6077704E-08, 2.04080E-03, 3.099488E-02, -2.648844E-02
-1.6069891E-08, 3.95078E-03, 3.544703E-02, -2.190492E-02
-1.6062079E-08, 6.22706E-03, 3.363998E-02, -1.492306E-02
-1.6054266E-08, 6.85500E-03, 2.264053E-02, -4.99656E-03
-1.6046454E-08, 4.78803E-03, 3.22127E-03, 5.27637E-03
-1.6038641E-08, 6.5410E-04, -1.991686E-02, 1.208502E-02
-1.6030829E-08, -3.79380E-03, -4.060630E-02, 1.317760E-02
-1.6023016E-08, -6.78959E-03, -5.451275E-02, 9.87320E-03
-1.6015204E-08, -7.74458E-03, -6.086362E-02, 6.02252E-03
-1.6007391E-08, -7.41753E-03, -6.132193E-02, 4.71675E-03
-1.5999579E-08, -6.94657E-03, -5.730190E-02, 5.92925E-03
-1.5991766E-08, -6.93349E-03, -4.865947E-02, 6.83530E-03
-1.5983954E-08, -7.36520E-03, -3.456970E-02, 4.65013E-03
-1.5976141E-08, -7.96697E-03, -1.555636E-02, -7.4615E-04
-1.5968329E-08, -8.56875E-03, 5.29021E-03, -6.59546E-03
-1.5960516E-08, -9.15744E-03, 2.346549E-02, -9.24697E-03
-1.5952704E-08, -9.83771E-03, 3.548632E-02, -7.26167E-03
-1.5944891E-08, -1.059647E-02, 4.051464E-02, -2.62486E-03
-1.5937079E-08, -1.117208E-02, 4.006942E-02, 7.9945E-04
-1.5929266E-08, -1.121133E-02, 3.607558E-02, 2.6648E-04
-1.5921454E-08, -1.071421E-02, 2.950210E-02, -4.21044E-03
-1.5913641E-08, -1.006010E-02, 2.023113E-02, -1.017966E-02
-1.5905829E-08, -9.48449E-03, 8.52457E-03, -1.478982E-02
-1.5898016E-08, -9.07895E-03, -3.62720E-03, -1.690836E-02
-1.5890204E-08, -8.97429E-03, -1.283269E-02, -1.742801E-02
-1.5882391E-08, -9.15744E-03, -1.626347E-02, -1.805424E-02
-1.5874579E-08, -9.51066E-03, -1.333029E-02, -1.967979E-02
-1.5866766E-08, -9.92928E-03, -6.06279E-03, -2.169174E-02
-1.5858954E-08, -9.92928E-03, 2.44869E-03, -2.269105E-02
-1.5851141E-08, -8.81731E-03, 9.89950E-03, -2.158514E-02
-1.5843329E-08, -6.48870E-03, 1.562184E-02, -1.808089E-02
-1.5835516E-08, -3.76763E-03, 1.995615E-02, -1.263131E-02
-1.5827704E-08, -2.00156E-03, 2.286314E-02, -5.92925E-03
-1.5819891E-08, -2.02772E-03, 2.326907E-02, 1.66552E-03
-1.5812079E-08, -3.37517E-03, 1.972044E-02, 9.96647E-03
-1.5804266E-08, -4.43482E-03, 1.153633E-02, 1.869380E-02
-1.5796454E-08, -3.62373E-03, -4.8450E-04, 2.746110E-02
-1.5788641E-08, -7.8492E-04, -1.416834E-02, 3.580203E-02
-1.5780829E-08, 2.51176E-03, -2.675223E-02, 4.298375E-02
-1.5773016E-08, 4.06852E-03, -3.555179E-02, 4.775380E-02
-1.5765204E-08, 2.99579E-03, -3.827547E-02, 4.844666E-02
-1.5757391E-08, 7.3260E-04, -3.343047E-02, 4.371658E-02
-1.5749579E-08, 0.0E+00, -2.102990E-02, 3.357689E-02
-1.5741766E-08, 2.57717E-03, -3.06413E-03, 1.994627E-02
-1.5733954E-08, 7.69225E-03, 1.676107E-02, 6.11579E-03
-1.5726141E-08, 1.245412E-02, 3.425543E-02, -4.77005E-03
-1.5718329E-08, 1.390623E-02, 4.645958E-02, -1.171194E-02
-1.5710516E-08, 1.130290E-02, 5.260094E-02, -1.648199E-02
-1.5702704E-08, 6.68493E-03, 5.359613E-02, -2.205149E-02
-1.5694891E-08, 3.46675E-03, 5.044033E-02, -2.999269E-02
-1.5687079E-08, 3.78072E-03, 4.288476E-02, -3.878664E-02
-1.5679266E-08, 6.92041E-03, 2.990803E-02, -4.455600E-02
-1.5671454E-08, 1.030866E-02, 1.144467E-02, -4.371658E-02
-1.5663641E-08, 1.152530E-02, -1.008283E-02, -3.569543E-02
-1.5655829E-08, 1.008627E-02, -3.002588E-02, -2.349050E-02
-1.5648016E-08, 7.62684E-03, -4.351330E-02, -1.153873E-02
-1.5640204E-08, 6.34480E-03, -4.830592E-02, -2.85137E-03
-1.5632391E-08, 7.16897E-03, -4.559534E-02, 2.75810E-03
-1.5624579E-08, 9.23593E-03, -3.827547E-02, 7.83461E-03
-1.5616766E-08, 1.074037E-02, -2.880808E-02, 1.447004E-02
-1.5608954E-08, 1.033483E-02, -1.795267E-02, 2.223803E-02
-1.5601141E-08, 8.17629E-03, -5.49972E-03, 2.840712E-02
-1.5593329E-08, 5.41597E-03, 7.59486E-03, 3.007264E-02
-1.5585516E-08, 3.21819E-03, 1.813600E-02, 2.664833E-02
-1.5577704E-08, 2.00156E-03, 2.228698E-02, 2.027938E-02
-1.5569891E-08, 1.53060E-03, 1.813600E-02, 1.381716E-02
-1.5562079E-08, 1.42594E-03, 7.43772E-03, 8.56744E-03
-1.5554266E-08, 1.72683E-03, -4.92356E-03, 3.67747E-03
-1.5546454E-08, 2.45943E-03, -1.394573E-02, -2.35838E-03
-1.5538641E-08, 3.54524E-03, -1.754674E-02, -9.66002E-03
-1.5530829E-08, 4.60489E-03, -1.687892E-02, -1.621551E-02
-1.5523016E-08, 5.18050E-03, -1.439095E-02, -1.930671E-02
-1.5515204E-08, 5.01043E-03, -1.099945E-02, -1.808089E-02
-1.5507391E-08, 4.13393E-03, -5.09379E-03, -1.454999E-02
-1.5499579E-08, 2.76031E-03, 5.44735E-03, -1.223158E-02
-1.5491766E-08, 9.5499E-04, 2.075491E-02, -1.360397E-02
-1.5483954E-08, -1.22971E-03, 3.764693E-02, -1.806756E-02
-1.5476141E-08, -3.55832E-03, 5.084627E-02, -2.267773E-02
-1.5468329E-08, -5.50755E-03, 5.614957E-02, -2.498281E-02
-1.5460516E-08, -6.50178E-03, 5.283664E-02, -2.491619E-02
-1.5452704E-08, -6.47562E-03, 4.332998E-02, -2.447649E-02
-1.5444891E-08, -5.96542E-03, 3.077227E-02, -2.552910E-02
-1.5437079E-08, -5.75611E-03, 1.686582E-02, -2.788747E-02
-1.5429266E-08, -6.17473E-03, 1.70230E-03, -2.944640E-02
-1.5421454E-08, -6.80267E-03, -1.484926E-02, -2.836714E-02
-1.5413641E-08, -7.01198E-03, -3.129605E-02, -2.518267E-02
-1.5405829E-08, -6.64569E-03, -4.386685E-02, -2.218473E-02
-1.5398016E-08, -6.51487E-03, -4.848924E-02, -2.107883E-02
-1.5390204E-08, -7.86232E-03, -4.344783E-02, -2.071907E-02
-1.5382391E-08, -1.110667E-02, -3.032705E-02, -1.718817E-02
-1.5374579E-08, -1.507053E-02, -1.317315E-02, -7.14175E-03
-1.5366766E-08, -1.756921E-02, 3.69267E-03, 8.60741E-03
-1.5358954E-08, -1.686278E-02, 1.754674E-02, 2.460973E-02
-1.5351141E-08, -1.295124E-02, 2.778671E-02, 3.396329E-02
-1.5343329E-08, -7.90156E-03, 3.473993E-02, 3.313719E-02
-1.5335516E-08, -4.35633E-03, 3.849807E-02, 2.454311E-02
-1.5327704E-08, -3.68914E-03, 3.857664E-02, 1.436345E-02
-1.5319891E-08, -5.21974E-03, 3.439947E-02, 7.71469E-03
-1.5312079E-08, -6.99890E-03, 2.601894E-02, 4.87664E-03
-1.5304266E-08, -7.26054E-03, 1.433857E-02, 1.81209E-03
-1.5296454E-08, -5.84768E-03, 8.2496E-04, -5.99587E-03
-1.5288641E-08, -3.97695E-03, -1.234819E-02, -1.943995E-02
-1.5280829E-08, -2.87805E-03, -2.245721E-02, -3.476274E-02
-1.5273016E-08, -2.76031E-03, -2.702722E-02, -4.646136E-02
-1.5265204E-08, -2.87805E-03, -2.465710E-02, -5.125806E-02
-1.5257391E-08, -2.19779E-03, -1.588373E-02, -4.999226E-02
-1.5249579E-08, -6.0177E-04, -3.49625E-03, -4.596836E-02
-1.5241766E-08, 7.3260E-04, 8.31506E-03, -4.177125E-02
-1.5233954E-08, 5.3636E-04, 1.594920E-02, -3.728101E-02
-1.5226141E-08, -1.29512E-03, 1.796577E-02, -3.056563E-02
-1.5218329E-08, -3.49291E-03, 1.517662E-02, -2.031935E-02
-1.5210516E-08, -4.22551E-03, 9.24478E-03, -7.67472E-03
-1.5202704E-08, -2.40710E-03, 1.15232E-03, 4.65013E-03
-1.5194891E-08, 1.56985E-03, -9.03526E-03, 1.447004E-02
-1.5187079E-08, 6.05699E-03, -2.120013E-02, 2.155850E-02
-1.5179266E-08, 9.44525E-03, -3.392807E-02, 2.714132E-02
-1.5171454E-08, 1.130290E-02, -4.419422E-02, 3.232442E-02
-1.5163641E-08, 1.232330E-02, -4.854162E-02, 3.637496E-02
-1.5155829E-08, 1.326521E-02, -4.530726E-02, 3.728101E-02
-1.5148016E-08, 1.422020E-02, -3.543394E-02, 3.357689E-02
-1.5140204E-08, 1.458650E-02, -2.147512E-02, 2.574228E-02
-1.5132391E-08, 1.365767E-02, -6.04970E-03, 1.621551E-02
-1.5124579E-08, 1.136831E-02, 9.58524E-03, 7.68804E-03
-1.5116766E-08, 8.68649E-03, 2.525945E-02, 1.37239E-03
-1.5108954E-08, 6.82884E-03, 4.033132E-02, -3.15783E-03
-1.5101141E-08, 6.43637E-03, 5.253547E-02, -6.80865E-03
-1.5093329E-08, 7.11664E-03, 5.845422E-02, -9.79326E-03
-1.5085516E-08, 7.83615E-03, 5.556032E-02, -1.155205E-02
-1.5077704E-08, 7.84924E-03, 4.406327E-02, -1.172526E-02
-1.5069891E-08, 7.15589E-03, 2.711888E-02, -1.084587E-02
-1.5062079E-08, 6.17473E-03, 9.25787E-03, -1.012636E-02
-1.5054266E-08, 5.28515E-03, -5.87947E-03, -1.047279E-02
-1.5046454E-08, 4.74879E-03, -1.656465E-02, -1.152540E-02
-1.5038641E-08, 4.51331E-03, -2.274529E-02, -1.177856E-02
-1.5030829E-08, 4.50023E-03, -2.494518E-02, -9.91318E-03
-1.5023016E-08, 4.93194E-03, -2.325598E-02, -6.34230E-03
-1.5015204E-08, 6.10932E-03, -1.753365E-02, -3.02459E-03
-1.5007391E-08, 7.69225E-03, -8.22340E-03, -1.98530E-03
-1.4999579E-08, 8.79114E-03, 3.01175E-03, -3.82403E-03
-1.4991766E-08, 8.43793E-03, 1.368384E-02, -6.92856E-03
-1.4983954E-08, 6.12240E-03, 2.129179E-02, -8.51414E-03
-1.4976141E-08, 2.32861E-03, 2.425117E-02, -6.63543E-03
-1.4968329E-08, -1.66142E-03, 2.230008E-02, -1.45233E-03
-1.4960516E-08, -4.60489E-03, 1.619800E-02, 4.94326E-03
-1.4952704E-08, -5.96542E-03, 7.29368E-03, 1.016634E-02
-1.4944891E-08, -6.09624E-03, -2.65820E-03, 1.331084E-02
-1.4937079E-08, -5.86076E-03, -1.179822E-02, 1.534944E-02
-1.4929266E-08, -5.79535E-03, -1.848955E-02, 1.813419E-02
-1.4921454E-08, -5.91309E-03, -2.171082E-02, 2.283762E-02
-1.4913641E-08, -6.01775E-03, -2.112156E-02, 2.855368E-02
-1.4905829E-08, -6.05699E-03, -1.685273E-02, 3.253761E-02
-1.4898016E-08, -6.01775E-03, -8.86503E-03, 3.181810E-02
-1.4890204E-08, -6.04391E-03, 2.89390E-03, 2.484956E-02
-1.4882391E-08, -6.27939E-03, 1.766459E-02, 1.261798E-02
-1.4874579E-08, -6.63260E-03, 3.311620E-02, -1.75879E-03
-1.4866766E-08, -6.84192E-03, 4.538583E-02, -1.489641E-02
-1.4858954E-08, -6.84192E-03, 5.046652E-02, -2.483624E-02
-1.4851141E-08, -6.75034E-03, 4.613222E-02, -3.168486E-02
-1.4843329E-08, -6.71110E-03, 3.322096E-02, -3.709447E-02
-1.4835516E-08, -6.82884E-03, 1.520281E-02, -4.265065E-02
-1.4827704E-08, -7.19513E-03, -3.74505E-03, -4.836671E-02
-1.4819891E-08, -7.87540E-03, -2.082039E-02, -5.255050E-02
-1.4812079E-08, -9.19669E-03, -3.531609E-02, -5.309679E-02
-1.4804266E-08, -1.119824E-02, -4.761190E-02, -4.908622E-02
-1.4796454E-08, -1.313439E-02, -5.730190E-02, -4.129158E-02
-1.4788641E-08, -1.384082E-02, -6.255282E-02, -3.137840E-02
-1.4780829E-08, -1.259802E-02, -6.091600E-02, -2.065245E-02
-1.4773016E-08, -9.51066E-03, -5.112125E-02, -9.50013E-03
-1.4765204E-08, -5.76919E-03, -3.437328E-02, 2.13187E-03
-1.4757391E-08, -3.25743E-03, -1.419453E-02, 1.340411E-02
-1.4749579E-08, -3.03504E-03, 5.09379E-03, 2.226468E-02
-1.4741766E-08, -4.57872E-03, 2.037517E-02, 2.656838E-02
-1.4733954E-08, -6.20090E-03, 3.039253E-02, 2.548912E-02
-1.4726141E-08, -6.20090E-03, 3.525062E-02, 2.045259E-02
-1.4718329E-08, -4.17318E-03, 3.548632E-02, 1.458996E-02
-1.4710516E-08, -1.26896E-03, 3.128296E-02, 1.037952E-02
-1.4702704E-08, 8.3725E-04, 2.277148E-02, 7.76799E-03
-1.4694891E-08, 1.43903E-03, 1.115659E-02, 4.43695E-03
-1.4687079E-08, 1.12506E-03, -9.9519E-04, -2.11854E-03
-1.4679266E-08, 1.19047E-03, -1.034472E-02, -1.252471E-02
-1.4671454E-08, 2.49867E-03, -1.407668E-02, -2.447649E-02
-1.4663641E-08, 4.50023E-03, -1.123515E-02, -3.418980E-02
-1.4655829E-08, 5.74302E-03, -2.94628E-03, -3.894653E-02
