3.559887794E-06,-3.757200E-02
3.559895607E-06,-3.908636E-02
3.559903419E-06,-3.932135E-02
3.559911232E-06,-3.796364E-02
3.559919044E-06,-3.543099E-02
3.559926857E-06,-3.278085E-02
3.559934669E-06,-3.114899E-02
3.559942482E-06,-3.086178E-02
3.559950294E-06,-3.129259E-02
3.559958107E-06,-3.127954E-02
3.559965919E-06,-2.983044E-02
3.559973732E-06,-2.682782E-02
3.559981544E-06,-2.291135E-02
3.559989357E-06,-1.909932E-02
3.559997169E-06,-1.605752E-02
3.560004982E-06,-1.372070E-02
3.560012794E-06,-1.144915E-02
3.560020607E-06,-8.72067E-03
3.560028419E-06,-5.41778E-03
3.560036232E-06,-1.91907E-03
3.560044044E-06,1.17494E-03
3.560051857E-06,3.68148E-03
3.560059669E-06,5.78332E-03
3.560067482E-06,7.87210E-03
3.560075294E-06,1.024809E-02
3.560083107E-06,1.279380E-02
3.560090919E-06,1.516979E-02
3.560098732E-06,1.701053E-02
3.560106544E-06,1.842046E-02
3.560114357E-06,1.989566E-02
3.560122169E-06,2.169724E-02
3.560129982E-06,2.377297E-02
3.560137794E-06,2.587481E-02
3.560145607E-06,2.758500E-02
3.560153419E-06,2.879910E-02
3.560161232E-06,2.968684E-02
3.560169044E-06,3.041791E-02
3.560176857E-06,3.101844E-02
3.560184669E-06,3.134481E-02
3.560192482E-06,3.108371E-02
3.560200294E-06,3.002627E-02
3.560208107E-06,2.823774E-02
3.560215919E-06,2.605758E-02
3.560223732E-06,2.402101E-02
3.560231544E-06,2.231082E-02
3.560239357E-06,2.083562E-02
3.560247169E-06,1.937347E-02
3.560254982E-06,1.762411E-02
3.560262794E-06,1.540478E-02
3.560270607E-06,1.272853E-02
3.560278419E-06,9.77812E-03
3.560286232E-06,6.84077E-03
3.560294044E-06,4.16451E-03
3.560301857E-06,1.90602E-03
3.560309669E-06,-1.305E-05
3.560317482E-06,-1.86685E-03
3.560325294E-06,-3.87730E-03
3.560333107E-06,-6.22719E-03
3.560340919E-06,-9.09926E-03
3.560348732E-06,-1.241521E-02
3.560356544E-06,-1.599225E-02
3.560364357E-06,-1.977817E-02
3.560372169E-06,-2.351187E-02
3.560379982E-06,-2.665810E-02
3.560387794E-06,-2.869467E-02
3.560395607E-06,-2.946490E-02
3.560403419E-06,-2.930825E-02
3.560411232E-06,-2.896882E-02
3.560419044E-06,-2.902104E-02
3.560426857E-06,-2.968684E-02
3.560434669E-06,-3.056152E-02
3.560442482E-06,-3.071817E-02
3.560450294E-06,-2.964767E-02
3.560458107E-06,-2.774166E-02
3.560465919E-06,-2.587481E-02
3.560473732E-06,-2.486958E-02
3.560481544E-06,-2.497402E-02
3.560489357E-06,-2.540483E-02
3.560497169E-06,-2.489569E-02
3.560504982E-06,-2.268941E-02
3.560512794E-06,-1.902099E-02
3.560520607E-06,-1.488258E-02
3.560528419E-06,-1.138387E-02
3.560536232E-06,-9.15148E-03
3.560544044E-06,-7.96349E-03
3.560551857E-06,-7.02354E-03
3.560559669E-06,-5.62666E-03
3.560567482E-06,-3.55093E-03
3.560575294E-06,-1.09661E-03
3.560583107E-06,1.34465E-03
3.560590919E-06,3.73370E-03
3.560598732E-06,6.39690E-03
3.560606544E-06,9.54313E-03
3.560614357E-06,1.289824E-02
3.560622169E-06,1.580948E-02
3.560629982E-06,1.767633E-02
3.560637794E-06,1.839435E-02
3.560645607E-06,1.855101E-02
3.560653419E-06,1.913848E-02
3.560661232E-06,2.078340E-02
3.560669044E-06,2.330299E-02
3.560676857E-06,2.584870E-02
3.560684669E-06,2.745445E-02
3.560692482E-06,2.788526E-02
3.560700294E-06,2.774166E-02
3.560708107E-06,2.780693E-02
3.560715919E-06,2.836829E-02
3.560723732E-06,2.891660E-02
3.560731544E-06,2.853801E-02
3.560739357E-06,2.673643E-02
3.560747169E-06,2.394268E-02
3.560754982E-06,2.114893E-02
3.560762794E-06,1.920375E-02
3.560770607E-06,1.815936E-02
3.560778419E-06,1.711497E-02
3.560786232E-06,1.516979E-02
3.560794044E-06,1.218022E-02
3.560801857E-06,8.96871E-03
3.560809669E-06,6.60578E-03
3.560817482E-06,5.54833E-03
3.560825294E-06,5.20890E-03
3.560833107E-06,4.16451E-03
3.560840919E-06,1.27938E-03
3.560848732E-06,-3.48566E-03
3.560856544E-06,-9.07315E-03
3.560864357E-06,-1.394263E-02
3.560872169E-06,-1.711497E-02
3.560879982E-06,-1.873378E-02
3.560887794E-06,-1.972595E-02
3.560895607E-06,-2.101839E-02
3.560903419E-06,-2.292440E-02
3.560911232E-06,-2.515679E-02
3.560919044E-06,-2.716724E-02
3.560926857E-06,-2.864245E-02
3.560934669E-06,-2.977822E-02
3.560942482E-06,-3.096622E-02
3.560950294E-06,-3.233698E-02
3.560958107E-06,-3.379913E-02
3.560965919E-06,-3.502629E-02
3.560973732E-06,-3.577042E-02
3.560981544E-06,-3.599235E-02
3.560989357E-06,-3.573126E-02
3.560997169E-06,-3.500018E-02
3.561004982E-06,-3.365553E-02
3.561012794E-06,-3.127954E-02
3.561020607E-06,-2.757194E-02
3.561028419E-06,-2.298968E-02
3.561036232E-06,-1.857712E-02
3.561044044E-06,-1.531340E-02
3.561051857E-06,-1.366848E-02
3.561059669E-06,-1.330294E-02
3.561067482E-06,-1.300268E-02
3.561075294E-06,-1.165802E-02
3.561083107E-06,-9.11232E-03
3.561090919E-06,-5.97914E-03
3.561098732E-06,-3.14623E-03
3.561106544E-06,-1.09661E-03
3.561114357E-06,6.3969E-04
3.561122169E-06,3.05485E-03
3.561129982E-06,6.52745E-03
3.561137794E-06,1.048308E-02
3.561145607E-06,1.377292E-02
3.561153419E-06,1.567893E-02
3.561161232E-06,1.656667E-02
3.561169044E-06,1.762411E-02
3.561176857E-06,1.981733E-02
3.561184669E-06,2.302884E-02
3.561192482E-06,2.591397E-02
3.561200294E-06,2.703669E-02
3.561208107E-06,2.614896E-02
3.561215919E-06,2.450404E-02
3.561223732E-06,2.391657E-02
3.561231544E-06,2.516984E-02
3.561239357E-06,2.732390E-02
3.561247169E-06,2.857717E-02
3.561254982E-06,2.781999E-02
3.561262794E-06,2.549622E-02
3.561270607E-06,2.336827E-02
3.561278419E-06,2.287218E-02
3.561286232E-06,2.382519E-02
3.561294044E-06,2.458237E-02
3.561301857E-06,2.347271E-02
3.561309669E-06,2.003927E-02
3.561317482E-06,1.537867E-02
3.561325294E-06,1.121416E-02
3.561333107E-06,8.32902E-03
3.561340919E-06,5.99220E-03
3.561348732E-06,2.83291E-03
3.561356544E-06,-1.59270E-03
3.561364357E-06,-6.26635E-03
3.561372169E-06,-9.59535E-03
3.561379982E-06,-1.070502E-02
3.561387794E-06,-1.023504E-02
3.561395607E-06,-1.002616E-02
3.561403419E-06,-1.165802E-02
3.561411232E-06,-1.520896E-02
3.561419044E-06,-1.941263E-02
3.561426857E-06,-2.276774E-02
3.561434669E-06,-2.463459E-02
3.561442482E-06,-2.562676E-02
3.561450294E-06,-2.694531E-02
3.561458107E-06,-2.932130E-02
3.561465919E-06,-3.238920E-02
3.561473732E-06,-3.500018E-02
3.561481544E-06,-3.618818E-02
3.561489357E-06,-3.578348E-02
3.561497169E-06,-3.445188E-02
3.561504982E-06,-3.318555E-02
3.561512794E-06,-3.255892E-02
3.561520607E-06,-3.254586E-02
3.561528419E-06,-3.267641E-02
3.561536232E-06,-3.236309E-02
3.561544044E-06,-3.118815E-02
3.561551857E-06,-2.915159E-02
3.561559669E-06,-2.654061E-02
3.561567482E-06,-2.368158E-02
3.561575294E-06,-2.074423E-02
3.561583107E-06,-1.774161E-02
3.561590919E-06,-1.445177E-02
3.561598732E-06,-1.086168E-02
3.561606544E-06,-7.34991E-03
3.561614357E-06,-4.58227E-03
3.561622169E-06,-3.02874E-03
3.561629982E-06,-2.38905E-03
3.561637794E-06,-1.61881E-03
3.561645607E-06,4.9609E-04
3.561653419E-06,4.45172E-03
3.561661232E-06,9.36036E-03
3.561669044E-06,1.364237E-02
3.561676857E-06,1.597919E-02
3.561684669E-06,1.607058E-02
3.561692482E-06,1.510452E-02
3.561700294E-06,1.477814E-02
3.561708107E-06,1.608363E-02
3.561715919E-06,1.883822E-02
3.561723732E-06,2.197139E-02
3.561731544E-06,2.445182E-02
3.561739357E-06,2.610980E-02
3.561747169E-06,2.738918E-02
3.561754982E-06,2.873383E-02
3.561762794E-06,2.990877E-02
3.561770607E-06,2.990877E-02
3.561778419E-06,2.823774E-02
3.561786232E-06,2.552233E-02
3.561794044E-06,2.317244E-02
3.561801857E-06,2.237609E-02
3.561809669E-06,2.321161E-02
3.561817482E-06,2.439960E-02
3.561825294E-06,2.421684E-02
3.561833107E-06,2.180168E-02
3.561840919E-06,1.798965E-02
3.561848732E-06,1.453010E-02
3.561856544E-06,1.253270E-02
3.561864357E-06,1.169719E-02
3.561872169E-06,1.048308E-02
3.561879982E-06,7.48046E-03
3.561887794E-06,2.83291E-03
3.561895607E-06,-1.95823E-03
3.561903419E-06,-5.27418E-03
3.561911232E-06,-6.67105E-03
3.561919044E-06,-7.20630E-03
3.561926857E-06,-8.68151E-03
3.561934669E-06,-1.201051E-02
3.561942482E-06,-1.651445E-02
3.561950294E-06,-2.033953E-02
3.561958107E-06,-2.223249E-02
3.561965919E-06,-2.249359E-02
3.561973732E-06,-2.255886E-02
3.561981544E-06,-2.377297E-02
3.561989357E-06,-2.629256E-02
3.561997169E-06,-2.889049E-02
3.562004982E-06,-3.030042E-02
3.562012794E-06,-3.041791E-02
3.562020607E-06,-3.037875E-02
3.562028419E-06,-3.148841E-02
3.562036232E-06,-3.407328E-02
3.562044044E-06,-3.699758E-02
3.562051857E-06,-3.857722E-02
3.562059669E-06,-3.797670E-02
3.562067482E-06,-3.587486E-02
3.562075294E-06,-3.362942E-02
3.562083107E-06,-3.202366E-02
3.562090919E-06,-3.067901E-02
3.562098732E-06,-2.831607E-02
3.562106544E-06,-2.416462E-02
3.562114357E-06,-1.889044E-02
3.562122169E-06,-1.426900E-02
3.562129982E-06,-1.185385E-02
3.562137794E-06,-1.181468E-02
3.562145607E-06,-1.255881E-02
3.562153419E-06,-1.194523E-02
3.562161232E-06,-8.78595E-03
3.562169044E-06,-3.53788E-03
3.562176857E-06,2.15406E-03
3.562184669E-06,6.67105E-03
3.562192482E-06,9.41258E-03
3.562200294E-06,1.096611E-02
3.562208107E-06,1.219327E-02
3.562215919E-06,1.355098E-02
3.562223732E-06,1.510452E-02
3.562231544E-06,1.669721E-02
3.562239357E-06,1.818547E-02
3.562247169E-06,1.975206E-02
3.562254982E-06,2.148836E-02
3.562262794E-06,2.323772E-02
3.562270607E-06,2.486958E-02
3.562278419E-06,2.614896E-02
3.562286232E-06,2.698447E-02
3.562294044E-06,2.746751E-02
3.562301857E-06,2.758500E-02
3.562309669E-06,2.720641E-02
3.562317482E-06,2.630562E-02
3.562325294E-06,2.513068E-02
3.562333107E-06,2.396879E-02
3.562340919E-06,2.301578E-02
3.562348732E-06,2.211500E-02
3.562356544E-06,2.078340E-02
3.562364357E-06,1.870767E-02
3.562372169E-06,1.601836E-02
3.562379982E-06,1.322461E-02
3.562387794E-06,1.075724E-02
3.562395607E-06,8.60318E-03
3.562403419E-06,6.24024E-03
3.562411232E-06,3.28983E-03
3.562419044E-06,-2.611E-05
3.562426857E-06,-2.93735E-03
3.562434669E-06,-4.72587E-03
3.562442482E-06,-5.23501E-03
3.562450294E-06,-5.22196E-03
3.562458107E-06,-5.80943E-03
3.562465919E-06,-7.76766E-03
3.562473732E-06,-1.095306E-02
3.562481544E-06,-1.462149E-02
3.562489357E-06,-1.809409E-02
3.562497169E-06,-2.099228E-02
3.562504982E-06,-2.353798E-02
3.562512794E-06,-2.614896E-02
3.562520607E-06,-2.895576E-02
3.562528419E-06,-3.185395E-02
3.562536232E-06,-3.468686E-02
3.562544044E-06,-3.721951E-02
3.562551857E-06,-3.917775E-02
3.562559669E-06,-4.033963E-02
3.562567482E-06,-4.047018E-02
3.562575294E-06,-3.942579E-02
3.562583107E-06,-3.736312E-02
3.562590919E-06,-3.488269E-02
3.562598732E-06,-3.276779E-02
3.562606544E-06,-3.127954E-02
3.562614357E-06,-3.019598E-02
3.562622169E-06,-2.881216E-02
3.562629982E-06,-2.650144E-02
3.562637794E-06,-2.345965E-02
3.562645607E-06,-2.041786E-02
3.562653419E-06,-1.788521E-02
3.562661232E-06,-1.601836E-02
3.562669044E-06,-1.456927E-02
3.562676857E-06,-1.295046E-02
3.562684669E-06,-1.086168E-02
3.562692482E-06,-8.47263E-03
3.562700294E-06,-6.07053E-03
3.562708107E-06,-3.66843E-03
3.562715919E-06,-1.00523E-03
3.562723732E-06,2.29766E-03
3.562731544E-06,6.27941E-03
3.562739357E-06,1.040475E-02
3.562747169E-06,1.394263E-02
3.562754982E-06,1.656667E-02
3.562762794E-06,1.851185E-02
3.562770607E-06,2.037870E-02
3.562778419E-06,2.258497E-02
3.562786232E-06,2.490875E-02
3.562794044E-06,2.674949E-02
3.562801857E-06,2.753278E-02
3.562809669E-06,2.724557E-02
3.562817482E-06,2.657977E-02
3.562825294E-06,2.646228E-02
3.562833107E-06,2.729779E-02
3.562840919E-06,2.869467E-02
3.562848732E-06,2.979128E-02
3.562856544E-06,2.980433E-02
3.562864357E-06,2.857717E-02
3.562872169E-06,2.661894E-02
3.562879982E-06,2.458237E-02
3.562887794E-06,2.281996E-02
3.562895607E-06,2.117504E-02
3.562903419E-06,1.922986E-02
3.562911232E-06,1.691915E-02
3.562919044E-06,1.449094E-02
3.562926857E-06,1.233688E-02
3.562934669E-06,1.054836E-02
3.562942482E-06,8.70762E-03
3.562950294E-06,6.22719E-03
3.562958107E-06,3.08096E-03
3.562965919E-06,-2.4804E-04
3.562973732E-06,-2.91124E-03
3.562981544E-06,-4.55616E-03
3.562989357E-06,-5.80943E-03
3.562997169E-06,-7.96349E-03
3.563004982E-06,-1.197134E-02
3.563012794E-06,-1.763717E-02
3.563020607E-06,-2.349882E-02
3.563028419E-06,-2.753278E-02
3.563036232E-06,-2.873383E-02
3.563044044E-06,-2.789832E-02
3.563051857E-06,-2.706280E-02
3.563059669E-06,-2.795054E-02
3.563067482E-06,-3.088789E-02
3.563075294E-06,-3.451715E-02
3.563083107E-06,-3.702369E-02
3.563090919E-06,-3.733701E-02
3.563098732E-06,-3.587486E-02
3.563106544E-06,-3.395579E-02
3.563114357E-06,-3.261113E-02
3.563122169E-06,-3.176257E-02
3.563129982E-06,-3.066596E-02
3.563137794E-06,-2.873383E-02
3.563145607E-06,-2.617507E-02
3.563153419E-06,-2.399490E-02
3.563161232E-06,-2.301578E-02
3.563169044E-06,-2.292440E-02
3.563176857E-06,-2.262414E-02
3.563184669E-06,-2.112282E-02
3.563192482E-06,-1.819853E-02
3.563200294E-06,-1.467371E-02
3.563208107E-06,-1.176246E-02
3.563215919E-06,-9.97394E-03
3.563223732E-06,-8.57707E-03
3.563231544E-06,-6.35774E-03
3.563239357E-06,-2.53265E-03
3.563247169E-06,2.46738E-03
3.563254982E-06,7.33685E-03
3.563262794E-06,1.086168E-02
3.563270607E-06,1.275464E-02
3.563278419E-06,1.370764E-02
3.563286232E-06,1.480425E-02
3.563294044E-06,1.660583E-02
3.563301857E-06,1.911237E-02
3.563309669E-06,2.195834E-02
3.563317482E-06,2.477820E-02
3.563325294E-06,2.735001E-02
3.563333107E-06,2.953018E-02
3.563340919E-06,3.105760E-02
3.563348732E-06,3.169729E-02
3.563356544E-06,3.150147E-02
3.563364357E-06,3.082261E-02
3.563372169E-06,3.020903E-02
3.563379982E-06,2.983044E-02
3.563387794E-06,2.949101E-02
3.563395607E-06,2.883827E-02
3.563403419E-06,2.771555E-02
3.563411232E-06,2.637089E-02
3.563419044E-06,2.523512E-02
3.563426857E-06,2.441266E-02
3.563434669E-06,2.340743E-02
3.563442482E-06,2.147531E-02
3.563450294E-06,1.832908E-02
3.563458107E-06,1.437344E-02
3.563465919E-06,1.050919E-02
3.563473732E-06,7.32380E-03
3.563481544E-06,4.69976E-03
3.563489357E-06,2.02351E-03
3.563497169E-06,-1.16189E-03
3.563504982E-06,-4.53005E-03
3.563512794E-06,-7.25852E-03
3.563520607E-06,-8.90344E-03
3.563528419E-06,-1.002616E-02
3.563536232E-06,-1.190607E-02
3.563544044E-06,-1.552227E-02
3.563551857E-06,-2.058757E-02
3.563559669E-06,-2.558760E-02
3.563567482E-06,-2.877299E-02
3.563575294E-06,-2.938658E-02
3.563583107E-06,-2.827691E-02
3.563590919E-06,-2.724557E-02
3.563598732E-06,-2.768944E-02
3.563606544E-06,-2.967378E-02
3.563614357E-06,-3.227171E-02
3.563622169E-06,-3.442577E-02
3.563629982E-06,-3.566598E-02
3.563637794E-06,-3.634484E-02
3.563645607E-06,-3.688009E-02
3.563653419E-06,-3.707591E-02
3.563661232E-06,-3.641011E-02
3.563669044E-06,-3.455631E-02
3.563676857E-06,-3.185395E-02
3.563684669E-06,-2.912548E-02
3.563692482E-06,-2.704975E-02
3.563700294E-06,-2.545705E-02
3.563708107E-06,-2.361631E-02
3.563715919E-06,-2.095311E-02
3.563723732E-06,-1.762411E-02
3.563731544E-06,-1.455621E-02
3.563739357E-06,-1.253270E-02
3.563747169E-06,-1.147526E-02
3.563754982E-06,-1.048308E-02
3.563762794E-06,-8.53790E-03
3.563770607E-06,-5.43084E-03
3.563778419E-06,-1.95823E-03
3.563786232E-06,9.5301E-04
3.563794044E-06,3.10707E-03
3.563801857E-06,5.13057E-03
3.563809669E-06,7.92432E-03
3.563817482E-06,1.171024E-02
3.563825294E-06,1.577032E-02
3.563833107E-06,1.907321E-02
3.563840919E-06,2.116199E-02
3.563848732E-06,2.250664E-02
3.563856544E-06,2.403407E-02
3.563864357E-06,2.612285E-02
3.563872169E-06,2.814636E-02
3.563879982E-06,2.904715E-02
3.563887794E-06,2.832913E-02
3.563895607E-06,2.668421E-02
3.563903419E-06,2.548316E-02
3.563911232E-06,2.553538E-02
3.563919044E-06,2.663199E-02
3.563926857E-06,2.766333E-02
3.563934669E-06,2.741529E-02
3.563942482E-06,2.566593E-02
3.563950294E-06,2.334216E-02
3.563958107E-06,2.152753E-02
3.563965919E-06,2.065285E-02
3.563973732E-06,2.027426E-02
3.563981544E-06,1.950402E-02
3.563989357E-06,1.763717E-02
3.563997169E-06,1.456927E-02
3.564004982E-06,1.075724E-02
3.564012794E-06,6.73633E-03
3.564020607E-06,2.70236E-03
3.564028419E-06,-9.9217E-04
3.564036232E-06,-3.74676E-03
3.564044044E-06,-5.26112E-03
3.564051857E-06,-5.88776E-03
3.564059669E-06,-6.50134E-03
3.564067482E-06,-8.32902E-03
3.564075294E-06,-1.203662E-02
3.564083107E-06,-1.707581E-02
3.564090919E-06,-2.188001E-02
3.564098732E-06,-2.500013E-02
3.564106544E-06,-2.603147E-02
3.564114357E-06,-2.583564E-02
3.564122169E-06,-2.594008E-02
3.564129982E-06,-2.754583E-02
3.564137794E-06,-3.066596E-02
3.564145607E-06,-3.412550E-02
3.564153419E-06,-3.656677E-02
3.564161232E-06,-3.721951E-02
3.564169044E-06,-3.612290E-02
3.564176857E-06,-3.406023E-02
3.564184669E-06,-3.218032E-02
3.564192482E-06,-3.139703E-02
3.564200294E-06,-3.189312E-02
3.564208107E-06,-3.313333E-02
3.564215919E-06,-3.413856E-02
3.564223732E-06,-3.407328E-02
3.564231544E-06,-3.253281E-02
3.564239357E-06,-2.984350E-02
3.564247169E-06,-2.702364E-02
3.564254982E-06,-2.481736E-02
3.564262794E-06,-2.306800E-02
3.564270607E-06,-2.108366E-02
3.564278419E-06,-1.802881E-02
3.564286232E-06,-1.373375E-02
3.564294044E-06,-9.09926E-03
3.564301857E-06,-5.28723E-03
3.564309669E-06,-2.63709E-03
3.564317482E-06,-4.9609E-04
3.564325294E-06,2.27155E-03
3.564333107E-06,6.31857E-03
3.564340919E-06,1.105750E-02
3.564348732E-06,1.501313E-02
3.564356544E-06,1.704970E-02
3.564364357E-06,1.741523E-02
3.564372169E-06,1.740218E-02
3.564379982E-06,1.840741E-02
3.564387794E-06,2.083562E-02
3.564395607E-06,2.381213E-02
3.564403419E-06,2.591397E-02
3.564411232E-06,2.647533E-02
3.564419044E-06,2.614896E-02
3.564426857E-06,2.618813E-02
3.564434669E-06,2.715419E-02
3.564442482E-06,2.838135E-02
3.564450294E-06,2.873383E-02
3.564458107E-06,2.758500E-02
3.564465919E-06,2.537872E-02
3.564473732E-06,2.338132E-02
3.564481544E-06,2.251970E-02
3.564489357E-06,2.246748E-02
3.564497169E-06,2.212805E-02
3.564504982E-06,2.071812E-02
3.564512794E-06,1.834213E-02
3.564520607E-06,1.580948E-02
3.564528419E-06,1.379903E-02
3.564536232E-06,1.208884E-02
3.564544044E-06,9.60840E-03
3.564551857E-06,5.53528E-03
3.564559669E-06,2.6110E-04
3.564567482E-06,-4.88253E-03
3.564575294E-06,-8.49874E-03
3.564583107E-06,-1.026115E-02
3.564590919E-06,-1.108361E-02
3.564598732E-06,-1.214105E-02
3.564606544E-06,-1.400791E-02
3.564614357E-06,-1.633168E-02
3.564622169E-06,-1.835519E-02
3.564629982E-06,-1.986955E-02
3.564637794E-06,-2.152753E-02
3.564645607E-06,-2.411240E-02
3.564653419E-06,-2.762416E-02
3.564661232E-06,-3.121426E-02
3.564669044E-06,-3.382524E-02
3.564676857E-06,-3.500018E-02
3.564684669E-06,-3.530044E-02
3.564692482E-06,-3.570515E-02
3.564700294E-06,-3.660593E-02
3.564708107E-06,-3.725868E-02
3.564715919E-06,-3.656677E-02
3.564723732E-06,-3.409939E-02
3.564731544E-06,-3.075734E-02
3.564739357E-06,-2.817247E-02
3.564747169E-06,-2.738918E-02
3.564754982E-06,-2.810720E-02
3.564762794E-06,-2.891660E-02
3.564770607E-06,-2.853801E-02
3.564778419E-06,-2.671032E-02
3.564786232E-06,-2.419073E-02
3.564794044E-06,-2.199750E-02
3.564801857E-06,-2.027426E-02
3.564809669E-06,-1.823769E-02
3.564817482E-06,-1.518285E-02
3.564825294E-06,-1.126638E-02
3.564833107E-06,-7.48046E-03
3.564840919E-06,-4.69976E-03
3.564848732E-06,-2.87208E-03
3.564856544E-06,-8.6162E-04
3.564864357E-06,2.57181E-03
3.564872169E-06,7.55879E-03
3.564879982E-06,1.279380E-02
3.564887794E-06,1.650139E-02
3.564895607E-06,1.783299E-02
3.564903419E-06,1.772855E-02
3.564911232E-06,1.810714E-02
3.564919044E-06,2.039175E-02
3.564926857E-06,2.443877E-02
3.564934669E-06,2.873383E-02
3.564942482E-06,3.152758E-02
3.564950294E-06,3.212810E-02
3.564958107E-06,3.135786E-02
3.564965919E-06,3.062679E-02
3.564973732E-06,3.063985E-02
3.564981544E-06,3.092705E-02
3.564989357E-06,3.053541E-02
3.564997169E-06,2.891660E-02
3.565004982E-06,2.639700E-02
3.565012794E-06,2.398185E-02
3.565020607E-06,2.254581E-02
3.565028419E-06,2.211500E-02
3.565036232E-06,2.177557E-02
3.565044044E-06,2.050924E-02
3.565051857E-06,1.793743E-02
3.565059669E-06,1.429511E-02
3.565067482E-06,1.035253E-02
3.565075294E-06,6.85382E-03
3.565083107E-06,3.99480E-03
3.565090919E-06,1.50131E-03
3.565098732E-06,-8.4857E-04
3.565106544E-06,-3.23761E-03
3.565114357E-06,-5.83554E-03
3.565122169E-06,-8.77289E-03
3.565129982E-06,-1.211495E-02
3.565137794E-06,-1.577032E-02
3.565145607E-06,-1.934736E-02
3.565153419E-06,-2.234999E-02
3.565161232E-06,-2.454321E-02
3.565169044E-06,-2.613591E-02
3.565176857E-06,-2.768944E-02
3.565184669E-06,-2.984350E-02
3.565192482E-06,-3.267641E-02
3.565200294E-06,-3.573126E-02
3.565208107E-06,-3.822474E-02
3.565215919E-06,-3.932135E-02
3.565223732E-06,-3.883832E-02
3.565231544E-06,-3.733701E-02
3.565239357E-06,-3.580958E-02
3.565247169E-06,-3.514379E-02
