LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
3.27976198e-06,0.00749512
3.27978698e-06,0.0127808
3.27981198e-06,0.0117065
3.27983698e-06,0.010083
3.27986198e-06,0.0120239
3.27988698e-06,0.0134033
3.27991198e-06,0.0184692
3.27993698e-06,0.0206421
3.27996198e-06,0.0239746
3.27998698e-06,0.0295044
3.28001198e-06,0.0334229
3.28003698e-06,0.0354492
3.28006198e-06,0.0360107
3.28008698e-06,0.0351685
3.28011198e-06,0.0332642
3.28013698e-06,0.0307495
3.28016198e-06,0.0262817
3.28018698e-06,0.0244019
3.28021198e-06,0.0218628
3.28023698e-06,0.0175903
3.28026198e-06,0.0175537
3.28028698e-06,0.0149292
3.28031198e-06,0.00992432
3.28033698e-06,0.00905762
3.28036198e-06,0.00644531
3.28038698e-06,0.00722656
3.28041198e-06,0.0122192
3.28043698e-06,0.016687
3.28046198e-06,0.0233887
3.28048698e-06,0.0260132
3.28051198e-06,0.0273682
3.28053698e-06,0.0301514
3.28056198e-06,0.0289795
3.28058698e-06,0.0316772
3.28061198e-06,0.0349243
3.28063698e-06,0.0325684
3.28066198e-06,0.0316528
3.28068698e-06,0.0282959
3.28071198e-06,0.0281494
3.28073698e-06,0.0249268
3.28076198e-06,0.0206421
3.28078698e-06,0.0193237
3.28081198e-06,0.00681152
3.28083698e-06,0.0059082
3.28086198e-06,0.00500488
3.28088698e-06,0.0110352
3.28091198e-06,0.0127686
3.28093698e-06,0.00797119
3.28096198e-06,0.0175415
3.28098698e-06,0.0190186
3.28101198e-06,0.0180786
3.28103698e-06,0.0211914
3.28106198e-06,0.0273804
3.28108698e-06,0.0299805
3.28111198e-06,0.0301147
3.28113698e-06,0.0320679
3.28116198e-06,0.0321899
3.28118698e-06,0.0314209
3.28121198e-06,0.0305176
3.28123698e-06,0.0290894
3.28126198e-06,0.0261963
3.28128698e-06,0.0235352
3.28131198e-06,0.0194946
3.28133698e-06,0.018811
3.28136198e-06,0.0154053
3.28138698e-06,0.012207
3.28141198e-06,0.0136719
3.28143698e-06,0.0126221
3.28146198e-06,0.010083
3.28148698e-06,0.0108398
3.28151198e-06,0.0186768
3.28153698e-06,0.0196899
3.28156198e-06,0.024292
3.28158698e-06,0.0271973
3.28161198e-06,0.021521
3.28163698e-06,0.0237427
3.28166198e-06,0.025647
3.28168698e-06,0.0290405
3.28171198e-06,0.0300415
3.28173698e-06,0.0290894
3.28176198e-06,0.0288574
3.28178698e-06,0.0267456
3.28181198e-06,0.0217529
3.28183698e-06,0.018335
3.28186198e-06,0.0190063
3.28188698e-06,0.0190918
3.28191198e-06,0.0195679
3.28193698e-06,0.0193359
3.28196198e-06,0.0161499
3.28198698e-06,0.011438
3.28201198e-06,0.00838623
3.28203698e-06,0.0118286
3.28206198e-06,0.0180542
3.28208698e-06,0.0182861
3.28211198e-06,0.019043
3.28213698e-06,0.0229858
3.28216198e-06,0.0274658
3.28218698e-06,0.0290527
3.28221198e-06,0.0285034
3.28223698e-06,0.0297607
3.28226198e-06,0.0304443
3.28228698e-06,0.0320435
3.28231198e-06,0.029187
3.28233698e-06,0.0250244
3.28236198e-06,0.0247192
3.28238698e-06,0.0202026
3.28241198e-06,0.0161011
3.28243698e-06,0.0190063
3.28246198e-06,0.0210815
3.28248698e-06,0.0146729
3.28251198e-06,0.012085
3.28253698e-06,0.0118164
3.28256198e-06,0.011853
3.28258698e-06,0.0148682
3.28261198e-06,0.0152588
3.28263698e-06,0.0187866
3.28266198e-06,0.0247803
3.28268698e-06,0.0288208
3.28271198e-06,0.0293213
3.28273698e-06,0.0244019
3.28276198e-06,0.0245117
3.28278698e-06,0.0279663
3.28281198e-06,0.0293213
3.28283698e-06,0.0300903
3.28286198e-06,0.0283569
3.28288698e-06,0.0249023
3.28291198e-06,0.0213989
3.28293698e-06,0.0164551
3.28296198e-06,0.0159546
3.28298698e-06,0.0180176
3.28301198e-06,0.0135254
3.28303698e-06,0.0130981
3.28306198e-06,0.0168335
3.28308698e-06,0.0129639
3.28311198e-06,0.0108521
3.28313698e-06,0.0150269
3.28316198e-06,0.0161133
3.28318698e-06,0.0221069
3.28321198e-06,0.0196411
3.28323698e-06,0.0177856
3.28326198e-06,0.0337036
3.28328698e-06,0.0332764
3.28331198e-06,0.0296875
3.28333698e-06,0.025415
3.28336198e-06,0.0237305
3.28338698e-06,0.0235229
3.28341198e-06,0.0202759
3.28343698e-06,0.0199219
3.28346198e-06,0.0168579
3.28348698e-06,0.017749
3.28351198e-06,0.0166748
3.28353698e-06,0.0144653
3.28356198e-06,0.0156616
3.28358698e-06,0.0136841
3.28361198e-06,0.0126831
3.28363698e-06,0.0133545
3.28366198e-06,0.0184204
3.28368698e-06,0.0186035
3.28371198e-06,0.0192749
3.28373698e-06,0.0221436
3.28376198e-06,0.0216309
3.28378698e-06,0.0245117
3.28381198e-06,0.0272461
3.28383698e-06,0.0250488
3.28386198e-06,0.0239136
3.28388698e-06,0.0290039
3.28391198e-06,0.0274292
3.28393698e-06,0.0254883
3.28396198e-06,0.0241455
3.28398698e-06,0.0215576
3.28401198e-06,0.0200684
3.28403698e-06,0.0190308
3.28406198e-06,0.0194458
3.28408698e-06,0.0170654
3.28411198e-06,0.0171875
3.28413698e-06,0.0146973
3.28416198e-06,0.013562
3.28418698e-06,0.0150024
3.28421198e-06,0.012854
3.28423698e-06,0.0168091
3.28426198e-06,0.0196411
3.28428698e-06,0.0233765
3.28431198e-06,0.0241821
3.28433698e-06,0.0210327
3.28436198e-06,0.020459
3.28438698e-06,0.0216919
3.28441198e-06,0.0223145
3.28443698e-06,0.0236084
3.28446198e-06,0.0244385
3.28448698e-06,0.0245117
3.28451198e-06,0.0267456
3.28453698e-06,0.0244263
3.28456198e-06,0.0218262
3.28458698e-06,0.0169922
3.28461198e-06,0.0148682
3.28463698e-06,0.0161987
3.28466198e-06,0.0150024
3.28468698e-06,0.0171631
3.28471198e-06,0.0176514
3.28473698e-06,0.0174927
3.28476198e-06,0.0168335
3.28478698e-06,0.0172974
3.28481198e-06,0.0186768
3.28483698e-06,0.0197021
3.28486198e-06,0.0215088
3.28488698e-06,0.0234375
3.28491198e-06,0.0245117
3.28493698e-06,0.0233765
3.28496198e-06,0.0236816
3.28498698e-06,0.0243042
3.28501198e-06,0.0236816
3.28503698e-06,0.0226074
3.28506198e-06,0.0205566
3.28508698e-06,0.0202026
3.28511198e-06,0.0195068
3.28513698e-06,0.0166382
3.28516198e-06,0.0193237
3.28518698e-06,0.022644
3.28521198e-06,0.0193237
3.28523698e-06,0.0181885
3.28526198e-06,0.0199219
3.28528698e-06,0.0177856
3.28531198e-06,0.0171021
3.28533698e-06,0.0200562
3.28536198e-06,0.0215698
3.28538698e-06,0.0217407
3.28541198e-06,0.0194458
3.28543698e-06,0.0226074
3.28546198e-06,0.028479
3.28548698e-06,0.0237183
3.28551198e-06,0.0235229
3.28553698e-06,0.0260498
3.28556198e-06,0.0242676
3.28558698e-06,0.0204712
3.28561198e-06,0.0183228
3.28563698e-06,0.0213867
3.28566198e-06,0.0240479
3.28568698e-06,0.0232544
3.28571198e-06,0.0230591
3.28573698e-06,0.0238892
3.28576198e-06,0.018103
3.28578698e-06,0.017334
3.28581198e-06,0.0192993
3.28583698e-06,0.0197998
3.28586198e-06,0.0211914
3.28588698e-06,0.0217896
3.28591198e-06,0.023877
3.28593698e-06,0.022644
3.28596198e-06,0.023291
3.28598698e-06,0.0234863
3.28601198e-06,0.021167
3.28603698e-06,0.0216431
3.28606198e-06,0.0217407
3.28608698e-06,0.026416
3.28611198e-06,0.0253174
3.28613698e-06,0.0195557
3.28616198e-06,0.0202759
3.28618698e-06,0.0176392
3.28621198e-06,0.0179565
3.28623698e-06,0.0186523
3.28626198e-06,0.0176147
3.28628698e-06,0.023291
3.28631198e-06,0.0216431
3.28633698e-06,0.019104
3.28636198e-06,0.0199463
3.28638698e-06,0.0188965
3.28641198e-06,0.017041
3.28643698e-06,0.0177246
3.28646198e-06,0.0219727
3.28648698e-06,0.0213013
3.28651198e-06,0.0192993
3.28653698e-06,0.0188477
3.28656198e-06,0.0189453
3.28658698e-06,0.0201172
3.28661198e-06,0.019165
3.28663698e-06,0.0194214
3.28666198e-06,0.0206421
3.28668698e-06,0.0211914
3.28671198e-06,0.0211182
3.28673698e-06,0.0210083
3.28676198e-06,0.0226929
3.28678698e-06,0.0231689
3.28681198e-06,0.0239136
3.28683698e-06,0.0235352
3.28686198e-06,0.0222412
3.28688698e-06,0.0221069
3.28691198e-06,0.0168701
3.28693698e-06,0.0141968
3.28696198e-06,0.0162231
3.28698698e-06,0.0162354
3.28701198e-06,0.0150391
3.28703698e-06,0.0185059
3.28706198e-06,0.0244141
3.28708698e-06,0.0249023
3.28711198e-06,0.0188599
3.28713698e-06,0.0143921
3.28716198e-06,0.0178223
3.28718698e-06,0.020105
3.28721198e-06,0.0192993
3.28723698e-06,0.0218018
3.28726198e-06,0.0233032
3.28728698e-06,0.02052
3.28731198e-06,0.0227783
3.28733698e-06,0.023938
3.28736198e-06,0.0237305
3.28738698e-06,0.0260254
3.28741198e-06,0.0258179
3.28743698e-06,0.0245117
3.28746198e-06,0.0214233
3.28748698e-06,0.0191162
3.28751198e-06,0.0191284
3.28753698e-06,0.0164307
3.28756198e-06,0.0154785
3.28758698e-06,0.0168823
3.28761198e-06,0.0172241
3.28763698e-06,0.0174805
3.28766198e-06,0.0153931
3.28768698e-06,0.021521
3.28771198e-06,0.0245605
3.28773698e-06,0.0189575
3.28776198e-06,0.0240112
3.28778698e-06,0.0246094
3.28781198e-06,0.022644
3.28783698e-06,0.0266357
3.28786198e-06,0.0228882
3.28788698e-06,0.0234497
3.28791198e-06,0.0245605
3.28793698e-06,0.0227295
3.28796198e-06,0.0222412
3.28798698e-06,0.0187134
3.28801198e-06,0.0183838
3.28803698e-06,0.0165405
3.28806198e-06,0.013855
3.28808698e-06,0.0131958
3.28811198e-06,0.0121338
3.28813698e-06,0.0122314
3.28816198e-06,0.0134155
3.28818698e-06,0.0153198
3.28821198e-06,0.0149536
3.28823698e-06,0.0156006
3.28826198e-06,0.017041
3.28828698e-06,0.0203247
3.28831198e-06,0.025
3.28833698e-06,0.0246338
3.28836198e-06,0.026001
3.28838698e-06,0.0264038
3.28841198e-06,0.0261475
3.28843698e-06,0.0273071
3.28846198e-06,0.027832
3.28848698e-06,0.0267212
3.28851198e-06,0.0227051
3.28853698e-06,0.0212036
3.28856198e-06,0.0186035
3.28858698e-06,0.0163574
3.28861198e-06,0.017395
3.28863698e-06,0.0168701
3.28866198e-06,0.0152588
3.28868698e-06,0.0133789
3.28871198e-06,0.0143066
3.28873698e-06,0.0156372
3.28876198e-06,0.0157471
3.28878698e-06,0.0168823
3.28881198e-06,0.015979
3.28883698e-06,0.0190063
3.28886198e-06,0.024646
3.28888698e-06,0.0285767
3.28891198e-06,0.0297363
3.28893698e-06,0.0282471
3.28896198e-06,0.0275757
3.28898698e-06,0.0266602
3.28901198e-06,0.027417
3.28903698e-06,0.0265381
3.28906198e-06,0.0201416
3.28908698e-06,0.0197876
3.28911198e-06,0.0195068
3.28913698e-06,0.0146362
3.28916198e-06,0.0119019
3.28918698e-06,0.00842285
3.28921198e-06,0.00881348
3.28923698e-06,0.0129639
3.28926198e-06,0.0122803
3.28928698e-06,0.0158691
3.28931198e-06,0.0204468
3.28933698e-06,0.0177612
3.28936198e-06,0.0145264
3.28938698e-06,0.0172852
3.28941198e-06,0.0225586
3.28943698e-06,0.0256592
3.28946198e-06,0.0302734
3.28948698e-06,0.0268921
3.28951198e-06,0.0255371
3.28953698e-06,0.0264771
3.28956198e-06,0.0222778
3.28958698e-06,0.0227905
3.28961198e-06,0.0165039
3.28963698e-06,0.0179932
3.28966198e-06,0.0209961
3.28968698e-06,0.0160034
3.28971198e-06,0.0140259
3.28973698e-06,0.0121216
3.28976198e-06,0.0119507
3.28978698e-06,0.00780029
3.28981198e-06,0.0114868
3.28983698e-06,0.0209839
3.28986198e-06,0.0195801
3.28988698e-06,0.0213257
3.28991198e-06,0.0272339
3.28993698e-06,0.0267212
3.28996198e-06,0.0241455
3.28998698e-06,0.0254395
3.29001198e-06,0.0240723
3.29003698e-06,0.0249756
3.29006198e-06,0.0284668
3.29008698e-06,0.0282959
3.29011198e-06,0.0259888
3.29013698e-06,0.0164917
3.29016198e-06,0.0142456
3.29018698e-06,0.017395
3.29021198e-06,0.0166504
3.29023698e-06,0.0176758
3.29026198e-06,0.0141846
3.29028698e-06,0.0130859
3.29031198e-06,0.0124634
3.29033698e-06,0.0124634
3.29036198e-06,0.0186768
3.29038698e-06,0.0177612
3.29041198e-06,0.0153442
3.29043698e-06,0.0197266
3.29046198e-06,0.0237183
3.29048698e-06,0.0261719
3.29051198e-06,0.0266113
3.29053698e-06,0.0267456
3.29056198e-06,0.0268555
3.29058698e-06,0.0266113
3.29061198e-06,0.0267456
3.29063698e-06,0.0254761
3.29066198e-06,0.0239014
3.29068698e-06,0.0267944
3.29071198e-06,0.0200073
3.29073698e-06,0.0108032
3.29076198e-06,0.0121826
3.29078698e-06,0.00926514
3.29081198e-06,0.0100708
3.29083698e-06,0.0158447
3.29086198e-06,0.0172974
3.29088698e-06,0.0141357
3.29091198e-06,0.0147949
3.29093698e-06,0.0169678
3.29096198e-06,0.0175537
3.29098698e-06,0.0240967
3.29101198e-06,0.0242798
3.29103698e-06,0.027124
3.29106198e-06,0.029187
3.29108698e-06,0.029541
3.29111198e-06,0.030249
3.29113698e-06,0.0269287
3.29116198e-06,0.0234985
3.29118698e-06,0.021106
3.29121198e-06,0.0227417
3.29123698e-06,0.0205322
3.29126198e-06,0.0182007
3.29128698e-06,0.0181519
3.29131198e-06,0.0138062
3.29133698e-06,0.012439
3.29136198e-06,0.00936279
3.29138698e-06,0.00893555
3.29141198e-06,0.011377
3.29143698e-06,0.0129639
3.29146198e-06,0.0139526
3.29148698e-06,0.0159546
3.29151198e-06,0.0187378
3.29153698e-06,0.0199341
3.29156198e-06,0.0227417
3.29158698e-06,0.0314575
3.29161198e-06,0.0317505
3.29163698e-06,0.0249634
3.29166198e-06,0.0341187
3.29168698e-06,0.0324463
3.29171198e-06,0.0262817
3.29173698e-06,0.0254883
3.29176198e-06,0.0180542
3.29178698e-06,0.0186279
3.29181198e-06,0.0156616
3.29183698e-06,0.0129395
3.29186198e-06,0.0122925
3.29188698e-06,0.0131226
3.29191198e-06,0.0109131
3.29193698e-06,0.00893555
3.29196198e-06,0.0186401
3.29198698e-06,0.0166382
3.29201198e-06,0.0179565
3.29203698e-06,0.0179688
3.29206198e-06,0.0147095
3.29208698e-06,0.0190063
3.29211198e-06,0.0255859
3.29213698e-06,0.0274536
3.29216198e-06,0.0269653
3.29218698e-06,0.0269653
3.29221198e-06,0.0271118
3.29223698e-06,0.0280518
3.29226198e-06,0.0241943
3.29228698e-06,0.0222534
3.29231198e-06,0.0187988
3.29233698e-06,0.0158691
3.29236198e-06,0.0161987
3.29238698e-06,0.00876465
3.29241198e-06,0.00863037
3.29243698e-06,0.00765381
3.29246198e-06,0.00443115
3.29248698e-06,0.0148438
3.29251198e-06,0.0174805
3.29253698e-06,0.0184692
3.29256198e-06,0.0208252
3.29258698e-06,0.0171997
3.29261198e-06,0.0203613
3.29263698e-06,0.0244995
3.29266198e-06,0.026062
3.29268698e-06,0.0259033
3.29271198e-06,0.0254517
3.29273698e-06,0.026709
3.29276198e-06,0.025293
3.29278698e-06,0.0252197
3.29281198e-06,0.0247681
3.29283698e-06,0.0240234
3.29286198e-06,0.0177856
3.29288698e-06,0.00900879
3.29291198e-06,0.0109375
3.29293698e-06,0.0114868
3.29296198e-06,0.0101196
3.29298698e-06,0.00861816
3.29301198e-06,0.00999756
3.29303698e-06,0.0129028
3.29306198e-06,0.0151489
3.29308698e-06,0.0169312
3.29311198e-06,0.0183594
3.29313698e-06,0.0230713
3.29316198e-06,0.0244385
3.29318698e-06,0.0252563
3.29321198e-06,0.0261475
3.29323698e-06,0.0269897
3.29326198e-06,0.0265381
3.29328698e-06,0.0272339
3.29331198e-06,0.0283081
3.29333698e-06,0.0182373
3.29336198e-06,0.0214355
3.29338698e-06,0.019812
3.29341198e-06,0.0152344
3.29343698e-06,0.0142944
3.29346198e-06,0.0116577
3.29348698e-06,0.013208
3.29351198e-06,0.0107788
3.29353698e-06,0.0122559
3.29356198e-06,0.0171143
3.29358698e-06,0.0151489
3.29361198e-06,0.0128418
3.29363698e-06,0.0169556
3.29366198e-06,0.0213257
3.29368698e-06,0.0239136
3.29371198e-06,0.0235596
3.29373698e-06,0.0215942
3.29376198e-06,0.0257813
3.29378698e-06,0.0251221
3.29381198e-06,0.024353
3.29383698e-06,0.0221436
3.29386198e-06,0.0217407
3.29388698e-06,0.0254395
3.29391198e-06,0.0246338
3.29393698e-06,0.0224487
3.29396198e-06,0.017688
3.29398698e-06,0.0166992
3.29401198e-06,0.0165161
3.29403698e-06,0.0190063
3.29406198e-06,0.01698
3.29408698e-06,0.015686
3.29411198e-06,0.0215942
3.29413698e-06,0.0165894
3.29416198e-06,0.0192017
3.29418698e-06,0.0217896
3.29421198e-06,0.0219238
3.29423698e-06,0.0237671
3.29426198e-06,0.0243042
3.29428698e-06,0.0270386
3.29431198e-06,0.0270142
3.29433698e-06,0.0247314
3.29436198e-06,0.0245361
3.29438698e-06,0.02677
3.29441198e-06,0.02323
3.29443698e-06,0.0198975
3.29446198e-06,0.0174561
3.29448698e-06,0.0161011
3.29451198e-06,0.0210815
3.29453698e-06,0.019165
3.29456198e-06,0.0114258
3.29458698e-06,0.0111572
3.29461198e-06,0.0124634
3.29463698e-06,0.0144287
3.29466198e-06,0.0259644
3.29468698e-06,0.0214478
3.29471198e-06,0.0158691
3.29473698e-06,0.0195923
3.29476198e-06,0.0218262
3.29478698e-06,0.0228516
3.29481198e-06,0.018042
3.29483698e-06,0.0209961
3.29486198e-06,0.0229248
3.29488698e-06,0.0248047
3.29491198e-06,0.0260864
3.29493698e-06,0.0228149
3.29496198e-06,0.0236206
3.29498698e-06,0.0215454
3.29501198e-06,0.019458
3.29503698e-06,0.0162231
3.29506198e-06,0.015271
3.29508698e-06,0.0171143
3.29511198e-06,0.0160645
3.29513698e-06,0.0136841
3.29516198e-06,0.0154663
3.29518698e-06,0.0164795
3.29521198e-06,0.0151611
3.29523698e-06,0.017041
3.29526198e-06,0.0166626
3.29528698e-06,0.0205078
3.29531198e-06,0.0221924
3.29533698e-06,0.02229
3.29536198e-06,0.0229492
3.29538698e-06,0.0234253
3.29541198e-06,0.025
3.29543698e-06,0.0220947
3.29546198e-06,0.0194824
3.29548698e-06,0.0172363
3.29551198e-06,0.0200684
3.29553698e-06,0.0214722
3.29556198e-06,0.0224976
3.29558698e-06,0.0181396
3.29561198e-06,0.011499
3.29563698e-06,0.0182861
3.29566198e-06,0.0145874
3.29568698e-06,0.0166382
3.29571198e-06,0.0212158
3.29573698e-06,0.0208252
3.29576198e-06,0.019873
3.29578698e-06,0.0158813
3.29581198e-06,0.0162354
3.29583698e-06,0.0179199
3.29586198e-06,0.0206177
3.29588698e-06,0.0220581
3.29591198e-06,0.0224487
3.29593698e-06,0.0221558
3.29596198e-06,0.0203491
3.29598698e-06,0.0185425
3.29601198e-06,0.0172485
3.29603698e-06,0.0199951
3.29606198e-06,0.0214233
3.29608698e-06,0.0233521
3.29611198e-06,0.0244995
3.29613698e-06,0.0188599
3.29616198e-06,0.0167847
3.29618698e-06,0.0176392
3.29621198e-06,0.0179443
3.29623698e-06,0.0186035
3.29626198e-06,0.0199707
3.29628698e-06,0.0213257
3.29631198e-06,0.0204224
3.29633698e-06,0.0175781
3.29636198e-06,0.0196411
3.29638698e-06,0.0207031
3.29641198e-06,0.0190918
3.29643698e-06,0.0217896
3.29646198e-06,0.0205933
3.29648698e-06,0.0211426
3.29651198e-06,0.0232422
3.29653698e-06,0.0220947
3.29656198e-06,0.0205444
3.29658698e-06,0.0202393
3.29661198e-06,0.0207397
3.29663698e-06,0.0210938
3.29666198e-06,0.0206543
3.29668698e-06,0.0187378
3.29671198e-06,0.0197388
3.29673698e-06,0.0194824
3.29676198e-06,0.0225952
3.29678698e-06,0.0231567
3.29681198e-06,0.0169556
3.29683698e-06,0.019104
3.29686198e-06,0.021936
3.29688698e-06,0.0232788
3.29691198e-06,0.0207031
3.29693698e-06,0.0193359
3.29696198e-06,0.0184692
3.29698698e-06,0.0153931
3.29701198e-06,0.0159424
3.29703698e-06,0.0161499
3.29706198e-06,0.0156006
3.29708698e-06,0.0147827
3.29711198e-06,0.0163818
3.29713698e-06,0.0186035
3.29716198e-06,0.0163818
3.29718698e-06,0.0177246
3.29721198e-06,0.0198853
3.29723698e-06,0.0188354
3.29726198e-06,0.025293
3.29728698e-06,0.0236694
3.29731198e-06,0.0165771
3.29733698e-06,0.0178101
3.29736198e-06,0.0185181
3.29738698e-06,0.0164551
3.29741198e-06,0.0178955
3.29743698e-06,0.0216675
3.29746198e-06,0.0215088
3.29748698e-06,0.0204346
3.29751198e-06,0.0195923
3.29753698e-06,0.0193115
3.29756198e-06,0.0185181
3.29758698e-06,0.0147339
3.29761198e-06,0.0131226
3.29763698e-06,0.0174561
3.29766198e-06,0.0188721
3.29768698e-06,0.018396
3.29771198e-06,0.0193604
3.29773698e-06,0.0185791
3.29776198e-06,0.0198364
3.29778698e-06,0.0189575
3.29781198e-06,0.0194702
3.29783698e-06,0.0235229
3.29786198e-06,0.02229
3.29788698e-06,0.0246094
3.29791198e-06,0.0234619
3.29793698e-06,0.0177612
3.29796198e-06,0.0143188
3.29798698e-06,0.0122559
3.29801198e-06,0.0157959
3.29803698e-06,0.0148926
3.29806198e-06,0.0112549
3.29808698e-06,0.0133057
3.29811198e-06,0.014917
3.29813698e-06,0.01698
3.29816198e-06,0.0213867
3.29818698e-06,0.0215698
3.29821198e-06,0.0159424
3.29823698e-06,0.0141357
3.29826198e-06,0.0170532
3.29828698e-06,0.017981
3.29831198e-06,0.0176147
3.29833698e-06,0.0176758
3.29836198e-06,0.0197876
3.29838698e-06,0.0192749
3.29841198e-06,0.0196899
3.29843698e-06,0.0222046
3.29846198e-06,0.0164185
3.29848698e-06,0.0128662
3.29851198e-06,0.0157227
3.29853698e-06,0.014978
3.29856198e-06,0.0157593
3.29858698e-06,0.0166138
3.29861198e-06,0.0129395
3.29863698e-06,0.0130127
3.29866198e-06,0.0133057
3.29868698e-06,0.0131592
3.29871198e-06,0.0137329
3.29873698e-06,0.011438
3.29876198e-06,0.0128784
3.29878698e-06,0.0200684
3.29881198e-06,0.0205322
3.29883698e-06,0.0185181
3.29886198e-06,0.0220337
3.29888698e-06,0.0228516
3.29891198e-06,0.0226929
3.29893698e-06,0.0210083
3.29896198e-06,0.0196411
3.29898698e-06,0.0190674
3.29901198e-06,0.0157593
3.29903698e-06,0.0129761
3.29906198e-06,0.0129761
3.29908698e-06,0.0169556
3.29911198e-06,0.0131714
3.29913698e-06,0.00812988
3.29916198e-06,0.0113159
3.29918698e-06,0.0117676
3.29921198e-06,0.0097168
3.29923698e-06,0.0135498
3.29926198e-06,0.0187378
3.29928698e-06,0.0228516
3.29931198e-06,0.0254761
3.29933698e-06,0.0213867
3.29936198e-06,0.0224854
3.29938698e-06,0.0215454
3.29941198e-06,0.0206421
3.29943698e-06,0.0232666
3.29946198e-06,0.0217651
3.29948698e-06,0.02323
3.29951198e-06,0.021167
3.29953698e-06,0.0177612
3.29956198e-06,0.0167603
3.29958698e-06,0.017395
3.29961198e-06,0.0179321
3.29963698e-06,0.0163208
3.29966198e-06,0.0134277
3.29968698e-06,0.0085083
3.29971198e-06,0.00870361
3.29973698e-06,0.00917969
3.29976198e-06,0.0121948
3.29978698e-06,0.0146362
3.29981198e-06,0.0137695
3.29983698e-06,0.0147339
3.29986198e-06,0.0166016
3.29988698e-06,0.0186157
3.29991198e-06,0.019458
3.29993698e-06,0.0233765
3.29996198e-06,0.024353
3.29998698e-06,0.0216919
3.30001198e-06,0.0202881
3.30003698e-06,0.0202148
3.30006198e-06,0.0198853
3.30008698e-06,0.0206055
3.30011198e-06,0.0190796
3.30013698e-06,0.00891113
3.30016198e-06,0.0137451
3.30018698e-06,0.0161133
3.30021198e-06,0.0121582
3.30023698e-06,0.0172363
3.30026198e-06,0.0134155
3.30028698e-06,0.0110474
3.30031198e-06,0.0142578
3.30033698e-06,0.0138306
3.30036198e-06,0.0178223
3.30038698e-06,0.0223267
3.30041198e-06,0.0213013
3.30043698e-06,0.0216919
3.30046198e-06,0.0250732
3.30048698e-06,0.0240356
3.30051198e-06,0.0236816
3.30053698e-06,0.0266846
3.30056198e-06,0.0239258
3.30058698e-06,0.019751
3.30061198e-06,0.0172974
3.30063698e-06,0.0173218
3.30066198e-06,0.017627
3.30068698e-06,0.0161377
3.30071198e-06,0.0141846
3.30073698e-06,0.00961914
3.30076198e-06,0.00772705
3.30078698e-06,0.00662842
3.30081198e-06,0.00786133
3.30083698e-06,0.0125854
3.30086198e-06,0.0148193
3.30088698e-06,0.0189575
3.30091198e-06,0.0226318
3.30093698e-06,0.0248657
3.30096198e-06,0.0243286
3.30098698e-06,0.0257324
3.30101198e-06,0.0279175
3.30103698e-06,0.0266724
3.30106198e-06,0.0273438
3.30108698e-06,0.0247314
3.30111198e-06,0.0220947
3.30113698e-06,0.0213501
3.30116198e-06,0.0200195
3.30118698e-06,0.0176636
3.30121198e-06,0.0151489
3.30123698e-06,0.0150879
3.30126198e-06,0.0147949
3.30128698e-06,0.013623
3.30131198e-06,0.0119507
3.30133698e-06,0.012146
3.30136198e-06,0.0130737
3.30138698e-06,0.0141357
3.30141198e-06,0.0144165
3.30143698e-06,0.0168945
3.30146198e-06,0.0207886
3.30148698e-06,0.0215576
3.30151198e-06,0.0233276
3.30153698e-06,0.0217651
3.30156198e-06,0.0226074
3.30158698e-06,0.0255859
