LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
4.27682764e-06,-0.0109253
4.27685264e-06,-0.0104736
4.27687764e-06,0.0102051
4.27690264e-06,0.0288208
4.27692764e-06,0.0220703
4.27695264e-06,0.00584717
4.27697764e-06,-0.0105469
4.27700264e-06,-0.00892334
4.27702764e-06,0.00487061
4.27705264e-06,0.00771484
4.27707764e-06,0.0086792
4.27710264e-06,0.0111572
4.27712764e-06,0.0158203
4.27715264e-06,0.0226074
4.27717764e-06,0.0211548
4.27720264e-06,0.0111816
4.27722764e-06,-0.00445557
4.27725264e-06,-0.0182983
4.27727764e-06,-0.00905762
4.27730264e-06,0.0165527
4.27732764e-06,0.0269531
4.27735264e-06,0.0235352
4.27737764e-06,0.0116455
4.27740264e-06,-0.00773926
4.27742764e-06,-0.0128662
4.27745264e-06,-0.00351563
4.27747764e-06,0.0143188
4.27750264e-06,0.0202148
4.27752764e-06,0.0138184
4.27755264e-06,0.0108643
4.27757764e-06,0.0107788
4.27760264e-06,0.0134644
4.27762764e-06,0.0116943
4.27765264e-06,0.00411377
4.27767764e-06,-0.00118408
4.27770264e-06,-9.76563e-05
4.27772764e-06,0.00758057
4.27775264e-06,0.021875
4.27777764e-06,0.0275757
4.27780264e-06,0.0135132
4.27782764e-06,-0.0126465
4.27785264e-06,-0.0232666
4.27787764e-06,-0.00614014
4.27790264e-06,0.0113037
4.27792764e-06,0.0191895
4.27795264e-06,0.0146484
4.27797764e-06,0.0115479
4.27800264e-06,0.0124268
4.27802764e-06,0.0103882
4.27805264e-06,0.00948486
4.27807764e-06,0.00777588
4.27810264e-06,0.00211182
4.27812764e-06,0.000939941
4.27815264e-06,0.00734863
4.27817764e-06,0.0176025
4.27820264e-06,0.0324585
4.27822764e-06,0.0213623
4.27825264e-06,-0.00931396
4.27827764e-06,-0.0199097
4.27830264e-06,-0.0123901
4.27832764e-06,0.00185547
4.27835264e-06,0.0185547
4.27837764e-06,0.0220825
4.27840264e-06,0.014917
4.27842764e-06,0.00443115
4.27845264e-06,-0.00233154
4.27847764e-06,0.00335693
4.27850264e-06,0.00582275
4.27852764e-06,0.00251465
4.27855264e-06,0.00665283
4.27857764e-06,0.00632324
4.27860264e-06,0.0150635
4.27862764e-06,0.0224243
4.27865264e-06,0.0143433
4.27867764e-06,0.00548096
4.27870264e-06,-0.0140137
4.27872764e-06,-0.016394
4.27875264e-06,0.0041626
4.27877764e-06,0.0181519
4.27880264e-06,0.0236328
4.27882764e-06,0.0212402
4.27885264e-06,0.0107666
4.27887764e-06,-0.00129395
4.27890264e-06,-0.00288086
4.27892764e-06,0.00264893
4.27895264e-06,0.000817871
4.27897764e-06,-0.00285645
4.27900264e-06,0.00183105
4.27902764e-06,0.00942383
4.27905264e-06,0.0185181
4.27907764e-06,0.0172241
4.27910264e-06,0.00637207
4.27912764e-06,0.0013916
4.27915264e-06,-0.0103027
4.27917764e-06,0.0024292
4.27920264e-06,0.0268799
4.27922764e-06,0.029541
4.27925264e-06,0.0261597
4.27927764e-06,0.00570068
4.27930264e-06,-0.000244141
4.27932764e-06,0.00100098
4.27935264e-06,0.006604
4.27937764e-06,0.0153198
4.27940264e-06,0.0113281
4.27942764e-06,0.011731
4.27945264e-06,0.00935059
4.27947764e-06,0.012793
4.27950264e-06,0.0103149
4.27952764e-06,0.00212402
4.27955264e-06,-0.0115356
4.27957764e-06,-0.020813
4.27960264e-06,-0.0046875
4.27962764e-06,0.0120361
4.27965264e-06,0.0298462
4.27967764e-06,0.025769
4.27970264e-06,0.0113403
4.27972764e-06,-0.00866699
4.27975264e-06,-0.011499
4.27977764e-06,0.00839844
4.27980264e-06,0.0115479
4.27982764e-06,0.0143799
4.27985264e-06,0.0129395
4.27987764e-06,0.0120972
4.27990264e-06,0.0104858
4.27992764e-06,0.0153809
4.27995264e-06,0.0194946
4.27997764e-06,0.00098877
4.28000264e-06,-0.00543213
4.28002764e-06,0.0010498
4.28005264e-06,0.00946045
4.28007764e-06,0.0272095
4.28010264e-06,0.0295532
4.28012764e-06,0.00881348
4.28015264e-06,-0.00821533
4.28017764e-06,-0.0233398
4.28020264e-06,-0.00947266
4.28022764e-06,0.013147
4.28025264e-06,0.0125
4.28027764e-06,0.015686
4.28030264e-06,0.0135254
4.28032764e-06,0.0124146
4.28035264e-06,0.0112427
4.28037764e-06,0.00740967
4.28040264e-06,0.00634766
4.28042764e-06,-0.00501709
4.28045264e-06,-0.00718994
4.28047764e-06,0.00692139
4.28050264e-06,0.0231812
4.28052764e-06,0.0311035
4.28055264e-06,0.0212158
4.28057764e-06,-0.00748291
4.28060264e-06,-0.0242798
4.28062764e-06,-0.0133179
4.28065264e-06,0.0108154
4.28067764e-06,0.0271606
4.28070264e-06,0.0215454
4.28072764e-06,0.0168335
4.28075264e-06,0.00812988
4.28077764e-06,0.00327148
4.28080264e-06,0.00294189
4.28082764e-06,-0.000317383
4.28085264e-06,-0.00301514
4.28087764e-06,-0.00227051
4.28090264e-06,0.00605469
4.28092764e-06,0.0213379
4.28095264e-06,0.0315674
4.28097764e-06,0.0197998
4.28100264e-06,-0.00319824
4.28102764e-06,-0.0132202
4.28105264e-06,-0.0108521
4.28107764e-06,-0.000463867
4.28110264e-06,0.0213989
4.28112764e-06,0.0256836
4.28115264e-06,0.0141357
4.28117764e-06,0.00155029
4.28120264e-06,-0.00445557
4.28122764e-06,-0.000732422
4.28125264e-06,0.000769043
4.28127764e-06,0.00467529
4.28130264e-06,0.00551758
4.28132764e-06,0.00631104
4.28135264e-06,0.0162231
4.28137764e-06,0.019397
4.28140264e-06,0.0153809
4.28142764e-06,0.00699463
4.28145264e-06,-0.0109375
4.28147764e-06,-0.013501
4.28150264e-06,0.00368652
4.28152764e-06,0.0179199
4.28155264e-06,0.0270264
4.28157764e-06,0.0200806
4.28160264e-06,0.00513916
4.28162764e-06,-0.0055542
4.28165264e-06,-0.00915527
4.28167764e-06,0.0038208
4.28170264e-06,0.0117798
4.28172764e-06,0.014917
4.28175264e-06,0.0135742
4.28177764e-06,0.00948486
4.28180264e-06,0.0196045
4.28182764e-06,0.0181641
4.28185264e-06,0.0106079
4.28187764e-06,-0.00246582
4.28190264e-06,-0.0139526
4.28192764e-06,0.00688477
4.28195264e-06,0.0276733
4.28197764e-06,0.03125
4.28200264e-06,0.0258911
4.28202764e-06,0.00860596
4.28205264e-06,-0.00654297
4.28207764e-06,-0.00935059
4.28210264e-06,-0.00161133
4.28212764e-06,0.0133545
4.28215264e-06,0.0196777
4.28217764e-06,0.013562
4.28220264e-06,0.0108887
4.28222764e-06,0.00976563
4.28225264e-06,0.0101318
4.28227764e-06,0.00650635
4.28230264e-06,-0.00389404
4.28232764e-06,-0.00526123
4.28235264e-06,0.00463867
4.28237764e-06,0.0135742
4.28240264e-06,0.0228516
4.28242764e-06,0.0250366
4.28245264e-06,0.00823975
4.28247764e-06,-0.0071167
4.28250264e-06,-0.0103882
4.28252764e-06,-0.00369873
4.28255264e-06,0.0113647
4.28257764e-06,0.0221924
4.28260264e-06,0.0213989
4.28262764e-06,0.0128784
4.28265264e-06,0.00583496
4.28267764e-06,0.00299072
4.28270264e-06,0.00368652
4.28272764e-06,0.00317383
4.28275264e-06,-0.00078125
4.28277764e-06,-0.00413818
4.28280264e-06,0.0128174
4.28282764e-06,0.0259033
4.28285264e-06,0.0226685
4.28287764e-06,0.0152588
4.28290264e-06,-0.00487061
4.28292764e-06,-0.0119873
4.28295264e-06,-0.00665283
4.28297764e-06,0.00493164
4.28300264e-06,0.0175537
4.28302764e-06,0.0230469
4.28305264e-06,0.0158936
4.28307764e-06,0.003125
4.28310264e-06,0.00509033
4.28312764e-06,0.00783691
4.28315264e-06,0.00794678
4.28317764e-06,0.00539551
4.28320264e-06,0.00656738
4.28322764e-06,0.0103027
4.28325264e-06,0.0141235
4.28327764e-06,0.0254761
4.28330264e-06,0.0182007
4.28332764e-06,0.00355225
4.28335264e-06,-0.0161987
4.28337764e-06,-0.0126587
4.28340264e-06,0.0127075
4.28342764e-06,0.021936
4.28345264e-06,0.0222412
4.28347764e-06,0.0133179
4.28350264e-06,0.00358887
4.28352764e-06,-0.00216064
4.28355264e-06,-0.00227051
4.28357764e-06,0.00511475
4.28360264e-06,0.00843506
4.28362764e-06,0.00921631
4.28365264e-06,0.0103882
4.28367764e-06,0.015625
4.28370264e-06,0.0199951
4.28372764e-06,0.016394
4.28375264e-06,0.00727539
4.28377764e-06,-0.00759277
4.28380264e-06,-0.00836182
4.28382764e-06,0.00227051
4.28385264e-06,0.0156128
4.28387764e-06,0.0289063
4.28390264e-06,0.0201904
4.28392764e-06,0.00644531
4.28395264e-06,-0.00705566
4.28397764e-06,-0.0107544
4.28400264e-06,0.000463867
4.28402764e-06,0.00686035
4.28405264e-06,0.0130127
4.28407764e-06,0.010791
4.28410264e-06,0.0119019
4.28412764e-06,0.0153809
4.28415264e-06,0.009021
4.28417764e-06,-0.00057373
4.28420264e-06,-0.0145264
4.28422764e-06,-0.0165894
4.28425264e-06,-0.00544434
4.28427764e-06,0.0132446
4.28430264e-06,0.0304077
4.28432764e-06,0.0233887
4.28435264e-06,0.00633545
4.28437764e-06,-0.00516357
4.28440264e-06,-0.00574951
4.28442764e-06,0.00484619
4.28445264e-06,0.0126343
4.28447764e-06,0.012439
4.28450264e-06,0.016626
4.28452764e-06,0.0216187
4.28455264e-06,0.0143433
4.28457764e-06,0.00854492
4.28460264e-06,0.00679932
4.28462764e-06,-0.00594482
4.28465264e-06,-0.0124023
4.28467764e-06,0.000500488
4.28470264e-06,0.0163208
4.28472764e-06,0.0283813
4.28475264e-06,0.0297119
4.28477764e-06,0.00780029
4.28480264e-06,-0.0120361
4.28482764e-06,-0.0148682
4.28485264e-06,-0.00426025
4.28487764e-06,0.0100586
4.28490264e-06,0.0170532
4.28492764e-06,0.0223511
4.28495264e-06,0.0163696
4.28497764e-06,0.010376
4.28500264e-06,0.00852051
4.28502764e-06,0.00489502
4.28505264e-06,-0.00189209
4.28507764e-06,-0.00134277
4.28510264e-06,0.00665283
4.28512764e-06,0.016748
4.28515264e-06,0.0244385
4.28517764e-06,0.0240356
4.28520264e-06,0.0136475
4.28522764e-06,-0.00595703
4.28525264e-06,-0.0155518
4.28527764e-06,-0.0048584
4.28530264e-06,0.0145508
4.28532764e-06,0.0220947
4.28535264e-06,0.0184448
4.28537764e-06,0.0144287
4.28540264e-06,0.00979004
4.28542764e-06,0.0010376
4.28545264e-06,-0.00383301
4.28547764e-06,-0.00020752
4.28550264e-06,-0.00090332
4.28552764e-06,0.00579834
4.28555264e-06,0.0116211
4.28557764e-06,0.0226318
4.28560264e-06,0.0302979
4.28562764e-06,0.0111572
4.28565264e-06,-0.00690918
4.28567764e-06,-0.0143433
4.28570264e-06,-0.000244141
4.28572764e-06,0.0153076
4.28575264e-06,0.0230103
4.28577764e-06,0.0240356
4.28580264e-06,0.0127075
4.28582764e-06,0.00429688
4.28585264e-06,-0.00657959
4.28587764e-06,-0.00256348
4.28590264e-06,0.00360107
4.28592764e-06,0.00712891
4.28595264e-06,0.0126343
4.28597764e-06,0.0157471
4.28600264e-06,0.0217529
4.28602764e-06,0.0193604
4.28605264e-06,0.00921631
4.28607764e-06,-0.00550537
4.28610264e-06,-0.0120728
4.28612764e-06,-0.00797119
4.28615264e-06,0.00441895
4.28617764e-06,0.0211182
4.28620264e-06,0.0248169
4.28622764e-06,0.0171997
4.28625264e-06,0.00478516
4.28627764e-06,-0.00490723
4.28630264e-06,-0.00633545
4.28632764e-06,0.00175781
4.28635264e-06,0.010437
4.28637764e-06,0.0138062
4.28640264e-06,0.0170898
4.28642764e-06,0.0156006
4.28645264e-06,0.0126099
4.28647764e-06,0.00819092
4.28650264e-06,0.00125732
4.28652764e-06,-0.00489502
4.28655264e-06,-0.00698242
4.28657764e-06,0.00247803
4.28660264e-06,0.0187256
4.28662764e-06,0.0283813
4.28665264e-06,0.0195923
4.28667764e-06,0.00313721
4.28670264e-06,-0.00344238
4.28672764e-06,-0.00632324
4.28675264e-06,-0.00549316
4.28677764e-06,0.00391846
4.28680264e-06,0.0116821
4.28682764e-06,0.0172974
4.28685264e-06,0.0192017
4.28687764e-06,0.0143677
4.28690264e-06,0.0122314
4.28692764e-06,0.00534668
4.28695264e-06,-0.00808105
4.28697764e-06,-0.00705566
4.28700264e-06,0.00786133
4.28702764e-06,0.0211182
4.28705264e-06,0.0284302
4.28707764e-06,0.0261475
4.28710264e-06,0.00810547
4.28712764e-06,-0.00506592
4.28715264e-06,-0.00651855
4.28717764e-06,-0.000488281
4.28720264e-06,0.0114136
4.28722764e-06,0.0163208
4.28725264e-06,0.0146484
4.28727764e-06,0.0171387
4.28730264e-06,0.0119019
4.28732764e-06,0.00412598
4.28735264e-06,0.00701904
4.28737764e-06,0.00107422
4.28740264e-06,-0.00057373
4.28742764e-06,0.00681152
4.28745264e-06,0.00953369
4.28747764e-06,0.0150269
4.28750264e-06,0.0169678
4.28752764e-06,0.00911865
4.28755264e-06,-0.0147461
4.28757764e-06,-0.0178589
4.28760264e-06,0.00888672
4.28762764e-06,0.0211182
4.28765264e-06,0.021875
4.28767764e-06,0.0201538
4.28770264e-06,0.0155273
4.28772764e-06,0.0100342
4.28775264e-06,0.0088501
4.28777764e-06,0.00130615
4.28780264e-06,-0.00350342
4.28782764e-06,0.00280762
4.28785264e-06,0.00593262
4.28787764e-06,0.0184204
4.28790264e-06,0.0256592
4.28792764e-06,0.0200439
4.28795264e-06,0.00523682
4.28797764e-06,-0.0158081
4.28800264e-06,-0.0163452
4.28802764e-06,-0.00441895
4.28805264e-06,0.0144165
4.28807764e-06,0.0235107
4.28810264e-06,0.0183838
4.28812764e-06,0.0161865
4.28815264e-06,0.00751953
4.28817764e-06,0.000585938
4.28820264e-06,-0.000817871
4.28822764e-06,-0.00192871
4.28825264e-06,-0.00476074
4.28827764e-06,0.00235596
4.28830264e-06,0.0150269
4.28832764e-06,0.0202148
4.28835264e-06,0.0217651
4.28837764e-06,0.0147949
4.28840264e-06,0.000671387
4.28842764e-06,-0.0081543
4.28845264e-06,-0.00343018
4.28847764e-06,0.0148193
4.28850264e-06,0.0252686
4.28852764e-06,0.0234009
4.28855264e-06,0.017334
4.28857764e-06,0.00526123
4.28860264e-06,-3.66211e-05
4.28862764e-06,-0.00123291
4.28865264e-06,0.00166016
4.28867764e-06,0.0052124
4.28870264e-06,0.00366211
4.28872764e-06,0.0117798
4.28875264e-06,0.0187866
4.28877764e-06,0.0167358
4.28880264e-06,0.00930176
4.28882764e-06,-0.00627441
4.28885264e-06,-0.0150146
4.28887764e-06,-0.00811768
4.28890264e-06,0.0122803
4.28892764e-06,0.0243042
4.28895264e-06,0.0243652
4.28897764e-06,0.0214966
4.28900264e-06,0.00565186
4.28902764e-06,-0.00212402
4.28905264e-06,0.00133057
4.28907764e-06,0.00444336
4.28910264e-06,0.00957031
4.28912764e-06,0.0123901
4.28915264e-06,0.0128052
4.28917764e-06,0.0158325
4.28920264e-06,0.0164307
4.28922764e-06,0.00777588
4.28925264e-06,-0.00465088
4.28927764e-06,-0.0123169
4.28930264e-06,-0.00288086
4.28932764e-06,0.0130127
4.28935264e-06,0.0209229
4.28937764e-06,0.0232056
4.28940264e-06,0.0180542
4.28942764e-06,0.00391846
4.28945264e-06,-0.0135132
4.28947764e-06,-0.0092041
4.28950264e-06,0.00430908
4.28952764e-06,0.0124146
4.28955264e-06,0.0208496
4.28957764e-06,0.0159912
4.28960264e-06,0.0125977
4.28962764e-06,0.00977783
4.28965264e-06,0.00787354
4.28967764e-06,0.00839844
4.28970264e-06,0.000109863
4.28972764e-06,-0.00206299
4.28975264e-06,0.00626221
4.28977764e-06,0.0164063
4.28980264e-06,0.0241455
4.28982764e-06,0.0191406
4.28985264e-06,-0.000964355
4.28987764e-06,-0.0149292
4.28990264e-06,-0.00617676
4.28992764e-06,0.00439453
4.28995264e-06,0.0151001
4.28997764e-06,0.0220947
4.29000264e-06,0.016272
4.29002764e-06,0.0045166
4.29005264e-06,0.00205078
4.29007764e-06,0.0045166
4.29010264e-06,-0.00255127
4.29012764e-06,-0.00534668
4.29015264e-06,-0.000366211
4.29017764e-06,0.00827637
4.29020264e-06,0.0233154
4.29022764e-06,0.0259766
4.29025264e-06,0.0233887
4.29027764e-06,0.0101318
4.29030264e-06,-0.00732422
4.29032764e-06,-0.00495605
4.29035264e-06,0.0020874
4.29037764e-06,0.0170166
4.29040264e-06,0.0254272
4.29042764e-06,0.0191406
4.29045264e-06,0.00799561
4.29047764e-06,0.00155029
4.29050264e-06,0.00166016
4.29052764e-06,0.00123291
4.29055264e-06,0.000500488
4.29057764e-06,-0.00476074
4.29060264e-06,0.00236816
4.29062764e-06,0.0127319
4.29065264e-06,0.014856
4.29067764e-06,0.0174927
4.29070264e-06,0.00650635
4.29072764e-06,-0.0126343
4.29075264e-06,-0.015271
4.29077764e-06,-0.00249023
4.29080264e-06,0.0138306
4.29082764e-06,0.0207275
4.29085264e-06,0.0145996
4.29087764e-06,0.0125732
4.29090264e-06,0.0064209
4.29092764e-06,0.00515137
4.29095264e-06,0.00898438
4.29097764e-06,0.00661621
4.29100264e-06,0.0117432
4.29102764e-06,0.0133545
4.29105264e-06,0.00666504
4.29107764e-06,0.0145996
4.29110264e-06,0.0166992
4.29112764e-06,0.00947266
4.29115264e-06,-0.00324707
4.29117764e-06,-0.0134888
4.29120264e-06,-0.00219727
4.29122764e-06,0.0105591
4.29125264e-06,0.0156982
4.29127764e-06,0.0194092
4.29130264e-06,0.00802002
4.29132764e-06,-0.00698242
4.29135264e-06,-0.00471191
4.29137764e-06,0.00305176
4.29140264e-06,0.00968018
4.29142764e-06,0.00965576
4.29145264e-06,0.00848389
4.29147764e-06,0.0135742
4.29150264e-06,0.0148071
4.29152764e-06,0.0220093
4.29155264e-06,0.0142334
4.29157764e-06,-0.0078125
4.29160264e-06,-0.00983887
4.29162764e-06,-0.00227051
4.29165264e-06,0.00921631
4.29167764e-06,0.0243286
4.29170264e-06,0.0246216
4.29172764e-06,0.0151855
4.29175264e-06,0.000146484
4.29177764e-06,-0.0108032
4.29180264e-06,-2.44141e-05
4.29182764e-06,0.00570068
4.29185264e-06,0.0102173
4.29187764e-06,0.0113892
4.29190264e-06,0.00687256
4.29192764e-06,0.0101685
4.29195264e-06,0.00656738
4.29197764e-06,0.00942383
4.29200264e-06,0.00395508
4.29202764e-06,-0.0119995
4.29205264e-06,-0.00628662
4.29207764e-06,0.00566406
4.29210264e-06,0.0237183
4.29212764e-06,0.0301758
4.29215264e-06,0.0138184
4.29217764e-06,-0.00355225
4.29220264e-06,-0.0118042
4.29222764e-06,-0.00447998
4.29225264e-06,0.00828857
4.29227764e-06,0.0179077
4.29230264e-06,0.0203491
4.29232764e-06,0.0165283
4.29235264e-06,0.0117554
4.29237764e-06,0.006604
4.29240264e-06,0.011438
4.29242764e-06,0.00350342
4.29245264e-06,-0.0129395
4.29247764e-06,-0.0105835
4.29250264e-06,0.00908203
4.29252764e-06,0.0253418
4.29255264e-06,0.0223877
4.29257764e-06,0.0168701
4.29260264e-06,-0.0012207
4.29262764e-06,-0.0151367
4.29265264e-06,-0.0172485
4.29267764e-06,-0.00870361
4.29270264e-06,0.0193848
4.29272764e-06,0.0231445
4.29275264e-06,0.00892334
4.29277764e-06,0.00524902
4.29280264e-06,0.00209961
4.29282764e-06,0.00313721
4.29285264e-06,0.00545654
4.29287764e-06,-0.00185547
4.29290264e-06,-0.00313721
4.29292764e-06,0.00646973
4.29295264e-06,0.0186035
4.29297764e-06,0.0318481
4.29300264e-06,0.0201782
4.29302764e-06,-0.000939941
4.29305264e-06,-0.0120117
4.29307764e-06,-0.0182373
4.29310264e-06,0.00114746
4.29312764e-06,0.0262451
4.29315264e-06,0.0253296
4.29317764e-06,0.0102661
4.29320264e-06,0.00291748
4.29322764e-06,-0.000744629
4.29325264e-06,-0.00313721
4.29327764e-06,0.00241699
4.29330264e-06,0.00246582
4.29332764e-06,0.000244141
4.29335264e-06,0.00142822
4.29337764e-06,0.00559082
4.29340264e-06,0.0167358
4.29342764e-06,0.0172363
4.29345264e-06,0.00141602
4.29347764e-06,-0.0192505
4.29350264e-06,-0.0212158
4.29352764e-06,-0.00106201
4.29355264e-06,0.0214478
4.29357764e-06,0.0282349
4.29360264e-06,0.015271
4.29362764e-06,-0.000292969
4.29365264e-06,-0.0113281
4.29367764e-06,-0.00462646
4.29370264e-06,0.00678711
4.29372764e-06,0.0130493
4.29375264e-06,0.0123291
4.29377764e-06,0.000354004
4.29380264e-06,0.000793457
4.29382764e-06,0.0117065
4.29385264e-06,0.00964355
4.29387764e-06,0.00316162
4.29390264e-06,-0.00786133
4.29392764e-06,-0.0206787
4.29395264e-06,-0.00615234
4.29397764e-06,0.0151001
4.29400264e-06,0.0223389
4.29402764e-06,0.0164429
4.29405264e-06,-0.00119629
4.29407764e-06,-0.0131104
4.29410264e-06,-0.01604
4.29412764e-06,-0.00263672
4.29415264e-06,0.0122925
4.29417764e-06,0.0152344
4.29420264e-06,0.0139648
4.29422764e-06,0.00576172
4.29425264e-06,0.00349121
4.29427764e-06,0.00699463
4.29430264e-06,0.00889893
4.29432764e-06,-0.0017334
4.29435264e-06,-0.015918
4.29437764e-06,-0.00686035
4.29440264e-06,0.0127319
4.29442764e-06,0.0258667
4.29445264e-06,0.0228027
4.29447764e-06,0.00722656
4.29450264e-06,-0.0129028
4.29452764e-06,-0.0184326
4.29455264e-06,-0.00454102
4.29457764e-06,0.0122192
4.29460264e-06,0.0200562
4.29462764e-06,0.0147095
4.29465264e-06,0.00583496
4.29467764e-06,0.00324707
4.29470264e-06,0.00578613
4.29472764e-06,0.0137207
4.29475264e-06,0.00551758
4.29477764e-06,-0.0120483
4.29480264e-06,-0.00915527
4.29482764e-06,0.00170898
4.29485264e-06,0.0152832
4.29487764e-06,0.0275391
4.29490264e-06,0.0164063
4.29492764e-06,-0.00469971
4.29495264e-06,-0.0161865
4.29497764e-06,-0.00836182
4.29500264e-06,0.00870361
4.29502764e-06,0.0179321
4.29505264e-06,0.0195313
4.29507764e-06,0.0071167
4.29510264e-06,-0.00325928
4.29512764e-06,0.00195313
4.29515264e-06,0.00629883
4.29517764e-06,0.00444336
4.29520264e-06,-0.000671387
4.29522764e-06,-0.00539551
4.29525264e-06,-0.00576172
4.29527764e-06,0.00697021
4.29530264e-06,0.0173828
4.29532764e-06,0.00935059
4.29535264e-06,-0.00721436
4.29537764e-06,-0.021521
4.29540264e-06,-0.0143555
4.29542764e-06,0.00693359
4.29545264e-06,0.0198975
4.29547764e-06,0.0244141
4.29550264e-06,0.0112061
4.29552764e-06,-0.00714111
4.29555264e-06,-0.00705566
4.29557764e-06,0.000280762
4.29560264e-06,0.0116821
4.29562764e-06,0.0118774
4.29565264e-06,0.00517578
4.29567764e-06,0.000561523
4.29570264e-06,0.00501709
4.29572764e-06,0.0190186
4.29575264e-06,0.0190918
4.29577764e-06,0.00682373
4.29580264e-06,-0.0107422
4.29582764e-06,-0.0183228
4.29585264e-06,-0.00183105
4.29587764e-06,0.0145752
4.29590264e-06,0.0184204
4.29592764e-06,0.0160278
4.29595264e-06,-0.000366211
4.29597764e-06,-0.0148071
4.29600264e-06,-0.00700684
4.29602764e-06,0.00803223
4.29605264e-06,0.0113159
4.29607764e-06,0.00649414
4.29610264e-06,0.00267334
4.29612764e-06,0.00146484
4.29615264e-06,0.00645752
4.29617764e-06,0.00872803
4.29620264e-06,0.00917969
4.29622764e-06,-0.00012207
4.29625264e-06,-0.0086792
4.29627764e-06,-0.00153809
4.29630264e-06,0.0137085
4.29632764e-06,0.0329468
4.29635264e-06,0.0196655
4.29637764e-06,0.000170898
4.29640264e-06,-0.0122192
4.29642764e-06,-0.0165283
4.29645264e-06,0.00341797
4.29647764e-06,0.0117798
4.29650264e-06,0.0125854
4.29652764e-06,0.00922852
4.29655264e-06,-0.00319824
4.29657764e-06,-0.00123291
4.29660264e-06,0.00509033
4.29662764e-06,-0.0010498
4.29665264e-06,-0.00402832
4.29667764e-06,-0.0101196
4.29670264e-06,-0.00893555
4.29672764e-06,0.0127686
4.29675264e-06,0.0232178
4.29677764e-06,0.0218262
4.29680264e-06,0.0083252
4.29682764e-06,-0.0139404
4.29685264e-06,-0.013562
4.29687764e-06,0.000878906
4.29690264e-06,0.0115723
4.29692764e-06,0.0172607
4.29695264e-06,0.0175659
4.29697764e-06,0.00438232
4.29700264e-06,-0.000561523
4.29702764e-06,0.00864258
4.29705264e-06,0.00883789
4.29707764e-06,0.00319824
4.29710264e-06,-0.00527344
4.29712764e-06,-0.00511475
4.29715264e-06,0.00679932
4.29717764e-06,0.0149902
4.29720264e-06,0.0184814
4.29722764e-06,0.0108887
4.29725264e-06,-0.015918
4.29727764e-06,-0.0252808
4.29730264e-06,-0.00900879
4.29732764e-06,0.0126221
4.29735264e-06,0.0269409
4.29737764e-06,0.021875
4.29740264e-06,0.00814209
4.29742764e-06,-0.0112793
4.29745264e-06,-0.0135498
4.29747764e-06,0.00426025
4.29750264e-06,0.0172607
4.29752764e-06,0.0144409
4.29755264e-06,-0.000500488
4.29757764e-06,-0.00184326
4.29760264e-06,0.0120605
4.29762764e-06,0.0226929
4.29765264e-06,0.0164063
4.29767764e-06,-0.003479
