LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
3.92933629e-06,0.0416382
3.92936129e-06,0.0362793
3.92938629e-06,0.0345703
3.92941129e-06,0.0536255
3.92943629e-06,0.0562134
3.92946129e-06,0.035498
3.92948629e-06,0.0245361
3.92951129e-06,0.0219238
3.92953629e-06,0.0432251
3.92956129e-06,0.0524536
3.92958629e-06,0.0329712
3.92961129e-06,0.0253906
3.92963629e-06,0.0269775
3.92966129e-06,0.0518677
3.92968629e-06,0.058252
3.92971129e-06,0.034375
3.92973629e-06,0.0233521
3.92976129e-06,0.0322266
3.92978629e-06,0.0534058
3.92981129e-06,0.0528442
3.92983629e-06,0.0304077
3.92986129e-06,0.0232788
3.92988629e-06,0.0395996
3.92991129e-06,0.05177
3.92993629e-06,0.0417969
3.92996129e-06,0.0206177
3.92998629e-06,0.0219482
3.93001129e-06,0.038147
3.93003629e-06,0.0473633
3.93006129e-06,0.0426758
3.93008629e-06,0.0189087
3.93011129e-06,0.0184937
3.93013629e-06,0.0437622
3.93016129e-06,0.0509033
3.93018629e-06,0.0349609
3.93021129e-06,0.0181396
3.93023629e-06,0.0227051
3.93026129e-06,0.0463013
3.93028629e-06,0.0564941
3.93031129e-06,0.032312
3.93033629e-06,0.0113037
3.93036129e-06,0.0219727
3.93038629e-06,0.0479248
3.93041129e-06,0.0562622
3.93043629e-06,0.0342896
3.93046129e-06,0.0257324
3.93048629e-06,0.031897
3.93051129e-06,0.0420166
3.93053629e-06,0.0499146
3.93056129e-06,0.0312744
3.93058629e-06,0.0193848
3.93061129e-06,0.0368774
3.93063629e-06,0.056543
3.93066129e-06,0.0464355
3.93068629e-06,0.0214355
3.93071129e-06,0.0153931
3.93073629e-06,0.0321899
3.93076129e-06,0.0491699
3.93078629e-06,0.0483276
3.93081129e-06,0.0277588
3.93083629e-06,0.019751
3.93086129e-06,0.0417114
3.93088629e-06,0.05271
3.93091129e-06,0.0373169
3.93093629e-06,0.0165161
3.93096129e-06,0.0231201
3.93098629e-06,0.0537354
3.93101129e-06,0.0604004
3.93103629e-06,0.0448975
3.93106129e-06,0.0301147
3.93108629e-06,0.0268555
3.93111129e-06,0.0517456
3.93113629e-06,0.061084
3.93116129e-06,0.0371094
3.93118629e-06,0.0199341
3.93121129e-06,0.0229492
3.93123629e-06,0.0435547
3.93126129e-06,0.048877
3.93128629e-06,0.025415
3.93131129e-06,0.0135132
3.93133629e-06,0.0332764
3.93136129e-06,0.0537231
3.93138629e-06,0.0506714
3.93141129e-06,0.0300659
3.93143629e-06,0.0200562
3.93146129e-06,0.0357788
3.93148629e-06,0.0506348
3.93151129e-06,0.0453979
3.93153629e-06,0.0263062
3.93156129e-06,0.017688
3.93158629e-06,0.036853
3.93161129e-06,0.0530029
3.93163629e-06,0.0387329
3.93166129e-06,0.0141235
3.93168629e-06,0.0121826
3.93171129e-06,0.0394165
3.93173629e-06,0.0569824
3.93176129e-06,0.0417114
3.93178629e-06,0.0173218
3.93181129e-06,0.0200195
3.93183629e-06,0.0535522
3.93186129e-06,0.0601318
3.93188629e-06,0.0341553
3.93191129e-06,0.0223511
3.93193629e-06,0.0282471
3.93196129e-06,0.0467041
3.93198629e-06,0.0539063
3.93201129e-06,0.0277344
3.93203629e-06,0.0102661
3.93206129e-06,0.0307373
3.93208629e-06,0.0503662
3.93211129e-06,0.0529907
3.93213629e-06,0.027478
3.93216129e-06,0.011792
3.93218629e-06,0.0376587
3.93221129e-06,0.0546021
3.93223629e-06,0.0531982
3.93226129e-06,0.0324829
3.93228629e-06,0.0206177
3.93231129e-06,0.0427734
3.93233629e-06,0.0546753
3.93236129e-06,0.0425171
3.93238629e-06,0.0301025
3.93241129e-06,0.0208496
3.93243629e-06,0.0335571
3.93246129e-06,0.0578125
3.93248629e-06,0.0389404
3.93251129e-06,0.00994873
3.93253629e-06,0.023291
3.93256129e-06,0.0441162
3.93258629e-06,0.0521118
3.93261129e-06,0.0395508
3.93263629e-06,0.0190552
3.93266129e-06,0.03125
3.93268629e-06,0.0502563
3.93271129e-06,0.0501221
3.93273629e-06,0.0366821
3.93276129e-06,0.0225098
3.93278629e-06,0.0278809
3.93281129e-06,0.0483032
3.93283629e-06,0.0529541
3.93286129e-06,0.0293945
3.93288629e-06,0.0137939
3.93291129e-06,0.0284912
3.93293629e-06,0.0469971
3.93296129e-06,0.0449707
3.93298629e-06,0.0266968
3.93301129e-06,0.0115112
3.93303629e-06,0.0303345
3.93306129e-06,0.0545288
3.93308629e-06,0.0440674
3.93311129e-06,0.0256226
3.93313629e-06,0.01875
3.93316129e-06,0.0341675
3.93318629e-06,0.0532837
3.93321129e-06,0.0407837
3.93323629e-06,0.0151001
3.93326129e-06,0.0179077
3.93328629e-06,0.0439331
3.93331129e-06,0.0511597
3.93333629e-06,0.0314331
3.93336129e-06,0.0177979
3.93338629e-06,0.0249634
3.93341129e-06,0.0480591
3.93343629e-06,0.0591553
3.93346129e-06,0.0329834
3.93348629e-06,0.0130371
3.93351129e-06,0.0259155
3.93353629e-06,0.0545654
3.93356129e-06,0.0533203
3.93358629e-06,0.031311
3.93361129e-06,0.0178833
3.93363629e-06,0.0265381
3.93366129e-06,0.0573242
3.93368629e-06,0.0491821
3.93371129e-06,0.0299805
3.93373629e-06,0.0241211
3.93376129e-06,0.0296753
3.93378629e-06,0.0524658
3.93381129e-06,0.0478394
3.93383629e-06,0.018042
3.93386129e-06,0.0133789
3.93388629e-06,0.0408325
3.93391129e-06,0.0579346
3.93393629e-06,0.0429443
3.93396129e-06,0.0167725
3.93398629e-06,0.0285522
3.93401129e-06,0.0413696
3.93403629e-06,0.0392456
3.93406129e-06,0.0372437
3.93408629e-06,0.0199951
3.93411129e-06,0.0266846
3.93413629e-06,0.0454346
3.93416129e-06,0.0501465
3.93418629e-06,0.030249
3.93421129e-06,0.012146
3.93423629e-06,0.0308716
3.93426129e-06,0.0463745
3.93428629e-06,0.0523438
3.93431129e-06,0.038147
3.93433629e-06,0.0248657
3.93436129e-06,0.0309937
3.93438629e-06,0.0457031
3.93441129e-06,0.055896
3.93443629e-06,0.0321655
3.93446129e-06,0.0210693
3.93448629e-06,0.0356445
3.93451129e-06,0.0492554
3.93453629e-06,0.0515137
3.93456129e-06,0.0309814
3.93458629e-06,0.021106
3.93461129e-06,0.0334717
3.93463629e-06,0.0488159
3.93466129e-06,0.0413574
3.93468629e-06,0.0186157
3.93471129e-06,0.0195068
3.93473629e-06,0.0401978
3.93476129e-06,0.0593994
3.93478629e-06,0.0459839
3.93481129e-06,0.0156494
3.93483629e-06,0.019812
3.93486129e-06,0.0452637
3.93488629e-06,0.0567383
3.93491129e-06,0.036145
3.93493629e-06,0.0151001
3.93496129e-06,0.0251709
3.93498629e-06,0.0486572
3.93501129e-06,0.0563721
3.93503629e-06,0.0350586
3.93506129e-06,0.02323
3.93508629e-06,0.0325562
3.93511129e-06,0.0508423
3.93513629e-06,0.0541016
3.93516129e-06,0.0297363
3.93518629e-06,0.0237305
3.93521129e-06,0.0389648
3.93523629e-06,0.0506226
3.93526129e-06,0.0504639
3.93528629e-06,0.0339478
3.93531129e-06,0.0256714
3.93533629e-06,0.0387817
3.93536129e-06,0.053064
3.93538629e-06,0.0441284
3.93541129e-06,0.0217041
3.93543629e-06,0.0136108
3.93546129e-06,0.0340088
3.93548629e-06,0.0498657
3.93551129e-06,0.0412231
3.93553629e-06,0.0290894
3.93556129e-06,0.0231934
3.93558629e-06,0.0461792
3.93561129e-06,0.0605469
3.93563629e-06,0.0414063
3.93566129e-06,0.0264526
3.93568629e-06,0.0228149
3.93571129e-06,0.0432739
3.93573629e-06,0.0508301
3.93576129e-06,0.0416748
3.93578629e-06,0.0280273
3.93581129e-06,0.0208618
3.93583629e-06,0.0411377
3.93586129e-06,0.0462891
3.93588629e-06,0.0404907
3.93591129e-06,0.0236328
3.93593629e-06,0.0302246
3.93596129e-06,0.0540405
3.93598629e-06,0.0504883
3.93601129e-06,0.037854
3.93603629e-06,0.0256226
3.93606129e-06,0.0361572
3.93608629e-06,0.0505737
3.93611129e-06,0.0466187
3.93613629e-06,0.0317993
3.93616129e-06,0.0259521
3.93618629e-06,0.0343872
3.93621129e-06,0.0442017
3.93623629e-06,0.0425659
3.93626129e-06,0.0282959
3.93628629e-06,0.0313354
3.93631129e-06,0.0412598
3.93633629e-06,0.049292
3.93636129e-06,0.0429077
3.93638629e-06,0.0260742
3.93641129e-06,0.0261841
3.93643629e-06,0.0376343
3.93646129e-06,0.0461792
3.93648629e-06,0.0363403
3.93651129e-06,0.022998
3.93653629e-06,0.0290771
3.93656129e-06,0.0453735
3.93658629e-06,0.0506348
3.93661129e-06,0.0348267
3.93663629e-06,0.0246338
3.93666129e-06,0.0294312
3.93668629e-06,0.0420898
3.93671129e-06,0.0503784
3.93673629e-06,0.04104
3.93676129e-06,0.0315918
3.93678629e-06,0.0373169
3.93681129e-06,0.050354
3.93683629e-06,0.0481812
3.93686129e-06,0.035022
3.93688629e-06,0.030188
3.93691129e-06,0.0395874
3.93693629e-06,0.0531616
3.93696129e-06,0.0431885
3.93698629e-06,0.0268066
3.93701129e-06,0.0196777
3.93703629e-06,0.0280151
3.93706129e-06,0.0460449
3.93708629e-06,0.0386108
3.93711129e-06,0.0276855
3.93713629e-06,0.0251465
3.93716129e-06,0.0340576
3.93718629e-06,0.0494141
3.93721129e-06,0.0386841
3.93723629e-06,0.0295532
3.93726129e-06,0.0351318
3.93728629e-06,0.0424561
3.93731129e-06,0.0476685
3.93733629e-06,0.0416382
3.93736129e-06,0.031897
3.93738629e-06,0.0372925
3.93741129e-06,0.0508301
3.93743629e-06,0.0487305
3.93746129e-06,0.0383301
3.93748629e-06,0.0311768
3.93751129e-06,0.0318481
3.93753629e-06,0.0379761
3.93756129e-06,0.0426636
3.93758629e-06,0.0337646
3.93761129e-06,0.0254395
3.93763629e-06,0.0347534
3.93766129e-06,0.0411499
3.93768629e-06,0.0446655
3.93771129e-06,0.036792
3.93773629e-06,0.0305664
3.93776129e-06,0.040271
3.93778629e-06,0.0442017
3.93781129e-06,0.0455078
3.93783629e-06,0.0382813
3.93786129e-06,0.0322144
3.93788629e-06,0.0376709
3.93791129e-06,0.0424683
3.93793629e-06,0.040271
3.93796129e-06,0.0308228
3.93798629e-06,0.0277832
3.93801129e-06,0.031543
3.93803629e-06,0.0378784
3.93806129e-06,0.0384033
3.93808629e-06,0.0274048
3.93811129e-06,0.0271973
3.93813629e-06,0.0392456
3.93816129e-06,0.0457642
3.93818629e-06,0.0381592
3.93821129e-06,0.0320679
3.93823629e-06,0.0327515
3.93826129e-06,0.040979
3.93828629e-06,0.0483887
3.93831129e-06,0.03479
3.93833629e-06,0.0285278
3.93836129e-06,0.0328003
3.93838629e-06,0.0376953
3.93841129e-06,0.0428101
3.93843629e-06,0.0364014
3.93846129e-06,0.0341064
3.93848629e-06,0.0344971
3.93851129e-06,0.0417725
3.93853629e-06,0.0452393
3.93856129e-06,0.0359009
3.93858629e-06,0.0335693
3.93861129e-06,0.0387329
3.93863629e-06,0.0467163
3.93866129e-06,0.0449097
3.93868629e-06,0.039209
3.93871129e-06,0.0345337
3.93873629e-06,0.0355225
3.93876129e-06,0.0401123
3.93878629e-06,0.0386963
3.93881129e-06,0.036145
3.93883629e-06,0.0336182
3.93886129e-06,0.0373413
3.93888629e-06,0.0414429
3.93891129e-06,0.0418579
3.93893629e-06,0.0408936
3.93896129e-06,0.0400024
3.93898629e-06,0.0427734
3.93901129e-06,0.0448364
3.93903629e-06,0.0431641
3.93906129e-06,0.0383423
3.93908629e-06,0.0355713
3.93911129e-06,0.0363159
3.93913629e-06,0.0385254
3.93916129e-06,0.0390503
3.93918629e-06,0.0391479
3.93921129e-06,0.0389404
3.93923629e-06,0.0368042
3.93926129e-06,0.0400146
3.93928629e-06,0.0385376
3.93931129e-06,0.0325806
3.93933629e-06,0.0354126
3.93936129e-06,0.0401733
3.93938629e-06,0.0426514
3.93941129e-06,0.0394531
3.93943629e-06,0.0374268
3.93946129e-06,0.0406372
3.93948629e-06,0.0404175
3.93951129e-06,0.0459839
3.93953629e-06,0.0432373
3.93956129e-06,0.0371948
3.93958629e-06,0.0404785
3.93961129e-06,0.0443726
3.93963629e-06,0.0459839
3.93966129e-06,0.0355225
3.93968629e-06,0.0333496
3.93971129e-06,0.0372559
3.93973629e-06,0.0461914
3.93976129e-06,0.0491699
3.93978629e-06,0.0329102
3.93981129e-06,0.0348267
3.93983629e-06,0.0421021
3.93986129e-06,0.0443115
3.93988629e-06,0.0441406
3.93991129e-06,0.0388672
3.93993629e-06,0.0372314
3.93996129e-06,0.0425415
3.93998629e-06,0.0512939
3.94001129e-06,0.0471069
3.94003629e-06,0.0377686
3.94006129e-06,0.0362061
3.94008629e-06,0.041687
3.94011129e-06,0.0433472
3.94013629e-06,0.0370117
3.94016129e-06,0.0350586
3.94018629e-06,0.0403931
3.94021129e-06,0.045752
3.94023629e-06,0.0471924
3.94026129e-06,0.0468872
3.94028629e-06,0.0368164
3.94031129e-06,0.0318115
3.94033629e-06,0.0399902
3.94036129e-06,0.0407593
3.94038629e-06,0.039978
3.94041129e-06,0.0335449
3.94043629e-06,0.0270386
3.94046129e-06,0.0338379
3.94048629e-06,0.0354492
3.94051129e-06,0.0330688
3.94053629e-06,0.0299072
3.94056129e-06,0.0318848
3.94058629e-06,0.0431396
3.94061129e-06,0.0460693
3.94063629e-06,0.0449219
3.94066129e-06,0.0418457
3.94068629e-06,0.0415039
3.94071129e-06,0.0411011
3.94073629e-06,0.039856
3.94076129e-06,0.0414063
3.94078629e-06,0.0286621
3.94081129e-06,0.0303955
3.94083629e-06,0.0377808
3.94086129e-06,0.0376099
3.94088629e-06,0.0369507
3.94091129e-06,0.0304932
3.94093629e-06,0.0380249
3.94096129e-06,0.0476318
3.94098629e-06,0.0419434
3.94101129e-06,0.0346558
3.94103629e-06,0.0316772
3.94106129e-06,0.0400024
3.94108629e-06,0.0451416
3.94111129e-06,0.0386475
3.94113629e-06,0.0355469
3.94116129e-06,0.032373
3.94118629e-06,0.035437
3.94121129e-06,0.041687
3.94123629e-06,0.0371582
3.94126129e-06,0.0336548
3.94128629e-06,0.03479
3.94131129e-06,0.0391724
3.94133629e-06,0.0436768
3.94136129e-06,0.0411499
3.94138629e-06,0.0384033
3.94141129e-06,0.0378662
3.94143629e-06,0.0455933
3.94146129e-06,0.0488892
3.94148629e-06,0.0405151
3.94151129e-06,0.0357544
3.94153629e-06,0.0388062
3.94156129e-06,0.0484619
3.94158629e-06,0.0509033
3.94161129e-06,0.0459106
3.94163629e-06,0.0324463
3.94166129e-06,0.0339478
3.94168629e-06,0.0455322
3.94171129e-06,0.0439331
3.94173629e-06,0.0400146
3.94176129e-06,0.0301758
3.94178629e-06,0.0350098
3.94181129e-06,0.0466675
3.94183629e-06,0.0457275
3.94186129e-06,0.0365601
3.94188629e-06,0.0284546
3.94191129e-06,0.0319214
3.94193629e-06,0.0422241
3.94196129e-06,0.0436157
3.94198629e-06,0.0322144
3.94201129e-06,0.0282349
3.94203629e-06,0.0348877
3.94206129e-06,0.0412354
3.94208629e-06,0.0403687
3.94211129e-06,0.027832
3.94213629e-06,0.0226929
3.94216129e-06,0.0367065
3.94218629e-06,0.0422241
3.94221129e-06,0.039563
3.94223629e-06,0.0369141
3.94226129e-06,0.0366089
3.94228629e-06,0.0497192
3.94231129e-06,0.0519043
3.94233629e-06,0.0406006
3.94236129e-06,0.0323364
3.94238629e-06,0.0319336
3.94241129e-06,0.0418335
3.94243629e-06,0.0484863
3.94246129e-06,0.0426392
3.94248629e-06,0.0333618
3.94251129e-06,0.031543
3.94253629e-06,0.0433105
3.94256129e-06,0.0480591
3.94258629e-06,0.0333862
3.94261129e-06,0.0302612
3.94263629e-06,0.0350464
3.94266129e-06,0.0419922
3.94268629e-06,0.0434448
3.94271129e-06,0.0346313
3.94273629e-06,0.0350952
3.94276129e-06,0.0358276
3.94278629e-06,0.0442871
3.94281129e-06,0.0452881
3.94283629e-06,0.0359375
3.94286129e-06,0.0315674
3.94288629e-06,0.029126
3.94291129e-06,0.0433472
3.94293629e-06,0.0428345
3.94296129e-06,0.0327026
3.94298629e-06,0.0333862
3.94301129e-06,0.0437744
3.94303629e-06,0.0549438
3.94306129e-06,0.0447388
3.94308629e-06,0.0370972
3.94311129e-06,0.0362305
3.94313629e-06,0.0418579
3.94316129e-06,0.0477661
3.94318629e-06,0.0427368
3.94321129e-06,0.0347778
3.94323629e-06,0.0251465
3.94326129e-06,0.0388916
3.94328629e-06,0.0535278
3.94331129e-06,0.0330322
3.94333629e-06,0.022876
3.94336129e-06,0.0267822
3.94338629e-06,0.0428955
3.94341129e-06,0.0507202
3.94343629e-06,0.0352173
3.94346129e-06,0.0309814
3.94348629e-06,0.033667
3.94351129e-06,0.046814
3.94353629e-06,0.0481323
3.94356129e-06,0.0299805
3.94358629e-06,0.0271484
3.94361129e-06,0.0375366
3.94363629e-06,0.0491211
3.94366129e-06,0.0457275
3.94368629e-06,0.0345093
3.94371129e-06,0.0321777
3.94373629e-06,0.0361084
3.94376129e-06,0.04104
3.94378629e-06,0.0349854
3.94381129e-06,0.0212891
3.94383629e-06,0.0249146
3.94386129e-06,0.0437622
3.94388629e-06,0.0498047
3.94391129e-06,0.0391724
3.94393629e-06,0.027356
3.94396129e-06,0.0224854
3.94398629e-06,0.0312744
3.94401129e-06,0.0509033
3.94403629e-06,0.0516357
3.94406129e-06,0.0354858
3.94408629e-06,0.0361938
3.94411129e-06,0.0423706
3.94413629e-06,0.0439941
3.94416129e-06,0.0326782
3.94418629e-06,0.0175049
3.94421129e-06,0.0200073
3.94423629e-06,0.0450195
3.94426129e-06,0.049231
3.94428629e-06,0.0321411
3.94431129e-06,0.0296143
3.94433629e-06,0.0335815
3.94436129e-06,0.0471558
3.94438629e-06,0.0485962
3.94441129e-06,0.0375366
3.94443629e-06,0.0303223
3.94446129e-06,0.0341919
3.94448629e-06,0.0418335
3.94451129e-06,0.0490723
3.94453629e-06,0.0379639
3.94456129e-06,0.0195068
3.94458629e-06,0.0361572
3.94461129e-06,0.043103
3.94463629e-06,0.0377441
3.94466129e-06,0.0283691
3.94468629e-06,0.0231934
3.94471129e-06,0.0469238
3.94473629e-06,0.0557251
3.94476129e-06,0.0363525
3.94478629e-06,0.0196411
3.94481129e-06,0.0259033
3.94483629e-06,0.0431641
3.94486129e-06,0.0510986
3.94488629e-06,0.0401733
3.94491129e-06,0.0216553
3.94493629e-06,0.0275513
3.94496129e-06,0.0417236
3.94498629e-06,0.0426147
3.94501129e-06,0.0300659
3.94503629e-06,0.0200195
3.94506129e-06,0.0361938
3.94508629e-06,0.049939
3.94511129e-06,0.0475342
3.94513629e-06,0.0338257
3.94516129e-06,0.0235718
3.94518629e-06,0.0378784
3.94521129e-06,0.0497192
3.94523629e-06,0.0469971
3.94526129e-06,0.0387329
3.94528629e-06,0.0310181
3.94531129e-06,0.0357788
3.94533629e-06,0.044519
3.94536129e-06,0.0407959
3.94538629e-06,0.0324097
3.94541129e-06,0.0244507
3.94543629e-06,0.028418
3.94546129e-06,0.0433228
3.94548629e-06,0.0369141
3.94551129e-06,0.0252441
3.94553629e-06,0.033374
3.94556129e-06,0.04823
3.94558629e-06,0.0542603
3.94561129e-06,0.0401123
3.94563629e-06,0.0280518
3.94566129e-06,0.0411621
3.94568629e-06,0.0490845
3.94571129e-06,0.0426636
3.94573629e-06,0.0319092
3.94576129e-06,0.0165405
3.94578629e-06,0.0235107
3.94581129e-06,0.0361572
3.94583629e-06,0.0373413
3.94586129e-06,0.0331055
3.94588629e-06,0.0237061
3.94591129e-06,0.0389526
3.94593629e-06,0.0539063
3.94596129e-06,0.0463501
3.94598629e-06,0.0320313
3.94601129e-06,0.0262817
3.94603629e-06,0.0418701
3.94606129e-06,0.0524048
3.94608629e-06,0.0482422
3.94611129e-06,0.0252563
3.94613629e-06,0.0198486
3.94616129e-06,0.0394653
3.94618629e-06,0.0419189
3.94621129e-06,0.0361816
3.94623629e-06,0.0208496
3.94626129e-06,0.024707
3.94628629e-06,0.0426392
3.94631129e-06,0.0487427
3.94633629e-06,0.0400146
3.94636129e-06,0.0235229
3.94638629e-06,0.0295166
3.94641129e-06,0.0446045
3.94643629e-06,0.0476563
3.94646129e-06,0.0407837
3.94648629e-06,0.0275513
3.94651129e-06,0.0328125
3.94653629e-06,0.0509888
3.94656129e-06,0.0431519
3.94658629e-06,0.0305664
3.94661129e-06,0.0201782
3.94663629e-06,0.0227905
3.94666129e-06,0.0430908
3.94668629e-06,0.046167
3.94671129e-06,0.0326172
3.94673629e-06,0.0251221
3.94676129e-06,0.0348755
3.94678629e-06,0.0462036
3.94681129e-06,0.0441528
3.94683629e-06,0.0309448
3.94686129e-06,0.0341309
3.94688629e-06,0.0456665
3.94691129e-06,0.0469238
3.94693629e-06,0.0389893
3.94696129e-06,0.0238159
3.94698629e-06,0.0208252
3.94701129e-06,0.0320923
3.94703629e-06,0.0425659
3.94706129e-06,0.0381104
3.94708629e-06,0.0311768
3.94711129e-06,0.0326782
3.94713629e-06,0.0391968
3.94716129e-06,0.0427002
3.94718629e-06,0.0437866
3.94721129e-06,0.0381348
3.94723629e-06,0.0376831
3.94726129e-06,0.052063
3.94728629e-06,0.0494507
3.94731129e-06,0.0390381
3.94733629e-06,0.0334839
3.94736129e-06,0.0341187
3.94738629e-06,0.0461792
3.94741129e-06,0.0470215
3.94743629e-06,0.0330811
3.94746129e-06,0.0241089
3.94748629e-06,0.0344482
3.94751129e-06,0.0460938
3.94753629e-06,0.0445557
3.94756129e-06,0.03302
3.94758629e-06,0.0227539
3.94761129e-06,0.0353882
3.94763629e-06,0.0523804
3.94766129e-06,0.0448364
3.94768629e-06,0.0304688
3.94771129e-06,0.0277588
3.94773629e-06,0.0438477
3.94776129e-06,0.0525757
3.94778629e-06,0.0376953
3.94781129e-06,0.0250732
3.94783629e-06,0.0238281
3.94786129e-06,0.0398804
3.94788629e-06,0.0476318
3.94791129e-06,0.0356934
3.94793629e-06,0.0236084
3.94796129e-06,0.0209106
3.94798629e-06,0.0401489
3.94801129e-06,0.0529785
3.94803629e-06,0.0394043
3.94806129e-06,0.0329346
3.94808629e-06,0.0359375
3.94811129e-06,0.0451782
3.94813629e-06,0.0505859
3.94816129e-06,0.0367432
3.94818629e-06,0.0324707
3.94821129e-06,0.0355103
3.94823629e-06,0.0412109
3.94826129e-06,0.0423218
3.94828629e-06,0.0317627
3.94831129e-06,0.028125
3.94833629e-06,0.0360229
3.94836129e-06,0.0493286
3.94838629e-06,0.0465576
3.94841129e-06,0.0369141
3.94843629e-06,0.0296143
3.94846129e-06,0.0359253
3.94848629e-06,0.0485107
3.94851129e-06,0.0455688
3.94853629e-06,0.0352661
3.94856129e-06,0.0286377
3.94858629e-06,0.0440796
3.94861129e-06,0.0552368
3.94863629e-06,0.0383545
3.94866129e-06,0.0272583
3.94868629e-06,0.034314
3.94871129e-06,0.0427856
3.94873629e-06,0.044043
3.94876129e-06,0.0315186
3.94878629e-06,0.0156738
3.94881129e-06,0.0286987
3.94883629e-06,0.0511841
3.94886129e-06,0.0482544
3.94888629e-06,0.0397827
3.94891129e-06,0.0389038
3.94893629e-06,0.0444336
3.94896129e-06,0.0519775
3.94898629e-06,0.0509888
3.94901129e-06,0.0353882
3.94903629e-06,0.0195679
3.94906129e-06,0.0386353
3.94908629e-06,0.0469116
3.94911129e-06,0.0369629
3.94913629e-06,0.0318359
3.94916129e-06,0.028479
3.94918629e-06,0.0357178
3.94921129e-06,0.0467407
3.94923629e-06,0.0468506
3.94926129e-06,0.0371948
3.94928629e-06,0.03927
3.94931129e-06,0.0476685
3.94933629e-06,0.0503784
3.94936129e-06,0.0460815
3.94938629e-06,0.0377563
3.94941129e-06,0.0344727
3.94943629e-06,0.0347656
3.94946129e-06,0.0380981
3.94948629e-06,0.0369629
3.94951129e-06,0.024585
3.94953629e-06,0.0247925
3.94956129e-06,0.0437134
3.94958629e-06,0.0468994
3.94961129e-06,0.0334106
3.94963629e-06,0.0300415
3.94966129e-06,0.0342529
3.94968629e-06,0.0460571
3.94971129e-06,0.050061
3.94973629e-06,0.0387573
3.94976129e-06,0.0347778
3.94978629e-06,0.0382568
3.94981129e-06,0.0490723
3.94983629e-06,0.0510498
3.94986129e-06,0.0366089
3.94988629e-06,0.0341309
3.94991129e-06,0.0427612
3.94993629e-06,0.042981
3.94996129e-06,0.0326172
3.94998629e-06,0.0236206
3.95001129e-06,0.0227173
3.95003629e-06,0.0300293
3.95006129e-06,0.0461426
3.95008629e-06,0.0489258
3.95011129e-06,0.0356445
3.95013629e-06,0.0392212
3.95016129e-06,0.0512451
3.95018629e-06,0.0516724
3.95021129e-06,0.0419922
3.95023629e-06,0.0303101
3.95026129e-06,0.0346069
3.95028629e-06,0.043457
3.95031129e-06,0.0405884
3.95033629e-06,0.0343628
3.95036129e-06,0.0296997
3.95038629e-06,0.0371582
3.95041129e-06,0.0432373
3.95043629e-06,0.0348145
3.95046129e-06,0.0376831
3.95048629e-06,0.0374146
3.95051129e-06,0.0357788
3.95053629e-06,0.0459106
3.95056129e-06,0.046167
3.95058629e-06,0.0362549
3.95061129e-06,0.0278076
3.95063629e-06,0.0383423
3.95066129e-06,0.0430054
3.95068629e-06,0.0330322
3.95071129e-06,0.0321167
3.95073629e-06,0.0306519
3.95076129e-06,0.0369507
3.95078629e-06,0.03927
3.95081129e-06,0.0348022
3.95083629e-06,0.0326172
3.95086129e-06,0.0333496
3.95088629e-06,0.0467407
3.95091129e-06,0.0455078
3.95093629e-06,0.0378174
3.95096129e-06,0.035437
3.95098629e-06,0.0382324
3.95101129e-06,0.045874
3.95103629e-06,0.0419922
3.95106129e-06,0.0391235
3.95108629e-06,0.0369141
3.95111129e-06,0.0384033
3.95113629e-06,0.0408203
3.95116129e-06,0.0365723
3.95118629e-06,0.0359497
